ACVR2A,11.946471171366095
ACVR2B,117.29661238909719
ACVRL1,0.024712051907379
ACY1,38.5927465313245
ACY3,0.6436680943065163
ACYP1,21.663388207573774
ACYP2,0.9444982395307239
ADA,2.9411880428989354
ADCY1,1.8924539832471436
ADCY10,0.004358691877520475
ADCY2,66.26271145158165
ADCY3,5.739639404443629
ADCY4,0.10631598126848664
ADCY5,0.12384077642330775
ADCY6,0.9314648623208303
ADCY7,1.4557176260956224
ADCY8,2.385200434662336
ADCY9,0.7488971559571983
ADH1A,0.013088498950134822
ADH1B,6.10177814305556
ADH1C,0.3354345050980549
ADH4,0.18242328248786477
ADH5,1904.192244175514
ADH6,0.09530826935316741
ADH7,0.11332845673771044
ADHFE1,1.3156128086787497
ADI1,34.37286883731864
ADK,33.15655811572818
ADO,35.2089219807146
ADPGK,38.629938668293896
ADPRH,5.411906345204179
ADSL,1363.4278067532296
ADSS,389.27547265685973
ADSSL1,0.6152665663598468
AFMID,10.182867493168926
AGA,24.068066963376257
AGK,13.878358203683073
AGL,1.13237522141396
AGMAT,0.636066249741948
AGPAT1,0.11549386504752386
AGPAT2,1.0437017704027134
AGPAT3,4.746195526642676
AGPAT4,0.9661784888640254
AGPAT5,63.50584860583006
AGPS,90.1666847214043
AGT,0.004184374050552806
AGXT,1.1981950333722313
AGXT2,0.0036294095188735506
AHCY,11810.807175015228
AHCYL1,28.378499743618402
AHCYL2,7.412830895819197
AICDA,0.02460038993500046
AK1,21.67531805483519
AK2,583.4095987275879
AK3,11.628630035922313
AK4,1564.0442442125577
AK5,0.1311539847617301
AK7,0.5884850884183361
AKR1A1,152.53018853602453
AKR1B1,32.541364038558356
AKR1B10,1.7328366357799747
AKR1B15,2.0793115605776
AKR1C1,0.017382585522549503
AKR1C2,0.011540274700636986
AKR1C3,0.06490587281342214
AKR1C4,5.522781755496033
AKR1C8P,0.3354345050980549
AKR1D1,0.005752670936721645
AKR7A2,81.63819751418045
AKR7A3,0.10641774883150393
AKT1,1.8768740697292576
AKT2,0.5000283842034858
AKT3,9.254404839181737
ALAD,67.38579863256162
ALAS1,10.853533443357275
ALAS2,0.01439481549296728
ALB,0.016389230491839574
ALDH18A1,179.5292689855386
ALDH1A1,0.048037381918970314
ALDH1A2,1.1408423452324166
ALDH1A3,0.5626954044895097
ALDH1B1,6.168732373408304
ALDH1L1,0.056310714913939554
ALDH1L2,3.7216099707456562
ALDH2,204.59977063907823
ALDH3A1,0.051511917600451367
ALDH3A2,306.1815299912192
ALDH3B1,0.03689373600227739
ALDH3B2,2.5826738314391022
ALDH4A1,2.3893471481905584
ALDH5A1,0.6079512265738802
ALDH6A1,11.154833060699323
ALDH7A1,117.96280553392556
ALDH9A1,587.953386187552
ALDOA,3489.354579050902
ALDOB,0.00957931453959728
ALDOC,20.478187424691964
ALG1,1.2930346561192245
ALG10,10.069458933121272
ALG11,10.626847515381462
ALG12,3.59483900374863
ALG13,24.37495084375989
ALG14,4.341388807891055
ALG1L,0.035480727835834044
ALG1L2,0.02436103689279954
ALG2,59.160866953886504
ALG3,3.1122174429493965
ALG5,21.442801591597792
ALG6,5.9706612255531635
ALG8,93.75495874116469
ALG9,7.1236421372957075
ALK,0.03323720196331261
ALLC,0.09874098907430014
ALOX12,0.022419131650230704
ALOX12B,0.10594599585088686
ALOX15,0.014400977535499841
ALOX15B,0.016622411552599123
ALOX5,0.03377675284461663
ALPG,2.1334538652401167
ALPI,0.09522613776587274
ALPL,137.3346705143653
ALPP,0.12394730653401177
AMACR,179.63114985327852
AMD1,98.6737742591585
AMDHD1,0.07835671812256542
AMDHD2,2.0075333385166787
AMFR,0.22042729409399442
AMHR2,0.0737026859543464
AMN,0.511044804330896
AMPD1,0.11167496795558433
AMPD2,4.347681079186565
AMPD3,4.597520818966332
AMT,2.788930990917898
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,0.8738441284510702
ANAPC11,18.06997354603734
ANGPTL4,1.0175426816551656
ANKRD1,0.034596883591466225
ANPEP,1.165291773096881
ANXA3,156.83543586537843
AOAH,0.002686710403742819
AOC1,0.00954095586308206
AOC2,0.427721261391498
AOC3,0.02331310807314962
AOX1,0.9676572726713408
APOA1,12.952897432165507
APOA2,180.33762034675766
APOA5,0.11645175048604357
APOB,0.0044402891524824295
APOC1,30.520113004468204
APOC2,27.211319250515267
APOC3,46.87519708233557
APOE,1052.4094225276403
APRT,312.68167316734724
AQP1,0.0031047190522970115
AQP10,0.0037868645526527175
AQP2,2.053743019254548
AQP3,0.09291510208228561
AQP4,0.2932404004521221
AQP5,0.06074374465936745
AQP7,0.25786005276138096
AQP8,0.0797973813681842
AQP9,0.011747096349536053
ARAF,0.3801126477761204
ARCN1,274.46133099077235
ARG1,0.0051973396565687235
ARG2,36.54722066645994
ARSA,1.3712480145570514
ARSB,6.288594561161564
ART1,0.011830552335957416
ART3,0.006756169795885216
ART4,0.03220541860821912
ART5,1.9205916619789947
AS3MT,4.488132814375354
ASAH1,35.1161035846787
ASAH2,0.38134214750357426
ASH1L,0.022326850619589556
ASL,91.16540343591154
ASMT,0.0566304971118221
ASNS,3891.7539890807857
ASPA,4.1554543647675315
ASPG,0.013150144846495298
ASPH,341.93569399556645
ASRGL1,1.7509981619933634
ASS1,455.11592388295213
ATE1,10.160226961362442
ATIC,697.3416424215276
ATM,3.748121099289915
ATP10A,0.01844385661960158
ATP11A,10.535921719500687
ATP11C,22.672626856552924
ATP1A1,50.838603728140804
ATP1A2,34.709898413872125
ATP1A3,0.8850854965480346
ATP1A4,0.01752360743247877
ATP1B1,43.355712108496384
ATP1B2,4.257907730873148
ATP1B3,63.40958654513022
ATP1B4,0.0020988332638695296
ATP2B1,23.51587202001764
ATP2B2,0.02368321675494134
ATP2B3,0.008188751584404965
ATP2B4,11.387580775905024
ATP4A,0.014585649190813255
ATP4B,0.07243707115330658
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
ATP5MG,179.57272888452187
ATP5MGL,23.718922705117464
ATP5PB,5.524565248774745
ATP5PD,6.7181129554220975
ATP5PF,4.959033242795014
ATP5PO,42.13932100131758
ATP5S,0.3354345050980549
ATP6V0A1,0.7789745769485741
ATP6V0A2,1.9270998875863319
ATP6V0A4,0.020648753556635924
ATP6V0B,14.715905309899595
ATP6V0C,30.63609303414095
ATP6V0D1,58.16364094759432
ATP6V0D2,0.1314675993445951
ATP6V0E1,109.6474176291406
ATP6V1A,207.37466726908937
ATP6V1B1,0.007233676884114995
ATP6V1B2,314.2455030534767
ATP6V1C1,17.426187786254978
ATP6V1C2,0.10039162813318252
ATP6V1D,29.516172911472733
ATP6V1E1,76.89578515406355
ATP6V1E2,0.6498321767514363
ATP6V1F,17.842464989405386
ATP6V1G1,44.17432649680726
ATP6V1G2,2.1784959362242122
ATP6V1G3,0.2330917175245828
ATP6V1H,13.705543633188068
ATP7A,0.7900247582673778
ATP7B,0.7541966760188613
ATP8A1,1.90524719751782
ATP8B1,0.23365741164816572
ATP8B2,8.00099018227938
ATR,0.09402083044746361
AUH,5.386837503182804
AURKA,0.5759785001101337
AURKB,7.333371477675976
AURKC,1.7188690488558749
AWAT1,0.005842825637108516
AWAT2,0.003851734119177356
AXL,0.023611854570502844
AZIN2,0.028314655881265718
B3GALNT1,3.8543813757558194
B3GALNT2,19.941383732687452
B3GALT1,3.038217120236116
B3GALT2,0.318479181841433
B3GALT4,0.09795803514720804
B3GALT5,0.8423692671759445
B3GALT6,21.439589824617055
B3GAT1,1.7599643504091476
B3GAT2,0.6844859752839291
B3GAT3,1.933219467541509
B3GLCT,3.844727007105048
B3GNT2,28.602737448395388
B3GNT3,0.006909210500613898
B3GNT4,0.10487976484104662
B3GNT5,3.4465746831325332
B3GNT6,0.3354345050980549
B3GNT7,47.00832339394562
B3GNT8,0.0411960706843271
B3GNT9,2.2591399116070865
B3GNTL1,0.9238049085474361
B4GALNT1,0.040429390791936935
B4GALNT2,0.08753139082536945
B4GALNT3,2.385882242478469
B4GALNT4,6.582994982874587
B4GALT1,10.531297311207359
B4GALT2,13.405129561157445
B4GALT3,5.083013531590266
B4GALT4,17.828656002203292
B4GALT5,40.3871598482107
B4GALT6,26.405687328209442
B4GALT7,1.450540310437134
B4GAT1,8.69185763776171
BAAT,0.005364536868804422
BARD1,13.300425603581926
BBOX1,0.043323770565430623
BCAP31,685.663085585058
BCAT1,555.4582477215348
BCAT2,2.3406880741769323
BCHE,2.176546242382402
BCKDHA,3.9256361783843623
BCKDHB,51.319048772967214
BCKDK,19.93030433596812
BCO1,0.06461878427195712
BCR,0.5746687882820877
BDH1,1.1502543355349817
BDH2,3.649591399191213
BHMT,0.0018297218443800525
BHMT2,0.141990334656717
BIRC6,11.875271303649914
BLK,0.06541959940621507
BLVRA,227.40754107838802
BLVRB,254.55639783176466
BMP1,0.6615324332903858
BMP2K,1.045343327643933
BMPR1A,65.75898587388653
BMPR1B,0.20009350595026212
BMPR2,10.980181193532518
BMX,0.0021709978338052224
BPGM,8.504632145021485
BPNT1,3.6412188018541682
BRAF,12.226891564551538
BRAP,0.3965007541380472
BRPF1,5.273162173150268
BRSK1,6.808771015231009
BRSK2,1.0023772467786745
BSCL2,4.027722159047228
BSG,69.90231538640454
BTD,6.744866961831955
BUB1,82.87847280553719
BUB1B,1.2109275157180293
C1GALT1,34.627050902794565
CA1,0.020062279217431558
CA12,2.7539137088858
CA13,18.014948592418424
CA14,12.82930249943332
CA2,30.40529202930662
CA3,2.625120643944198
CA4,0.025617123615238564
CA5A,0.08417582761312976
CA5B,0.29290867816528504
CA6,10.425839500790367
CA7,0.013728395298623925
CA8,0.7861925838290175
CA9,0.017090008823729262
CAD,65.19185613513791
CALM1,181.66794380606322
CAMK1,1.4979200036944553
CAMK1D,0.9302064980339785
CAMK1G,0.6371770628622188
CAMK2A,0.019954655163611338
CAMK2B,4.141559024232346
CAMK2D,799.2264308866735
CAMK2G,6.232812514150328
CAMK4,0.6526788942451204
CAMKK1,0.7763222615255436
CAMKK2,9.753817392186102
CANT1,10.71396793776016
CARM1,17.714666762280302
CARNS1,0.047575745046248785
CARS,54.24225870187362
CARS2,11.638482515992216
CASK,59.40763109174706
CAT,20.291837233733258
CBLC,1.3292151817955968
CBLL1,22.45542889389865
CBLL2,0.027434690025870352
CBR1,57.93359088302866
CBR3,17.70612324118543
CBR4,150.9255970326156
CBS,246.03812079465033
CBSL,0.3354345050980549
CBX1,260.89677829393077
CCNB1IP1,363.8145163112723
CD36,0.03658885939811193
CD38,0.004902305688192934
CDA,193.76546591457006
CDC14A,10.019179280691334
CDC14B,37.124148667388106
CDC25A,11.546915294418891
CDC25B,11.520933570864196
CDC25C,5.175200128601356
CDC34,15.293762749277251
CDC42BPA,2.2428978614004467
CDC42BPB,3.0174082919231395
CDC42BPG,0.297861898176905
CDC7,31.687198165089725
CDIPT,61.79190995067174
CDK1,65.95418064360013
CDK10,12.540517988718339
CDK11A,1.6135614596561665
CDK11B,2.158274657297854
CDK12,18.180209135362585
CDK13,26.990329392675367
CDK14,4.046012983552983
CDK15,0.00817035036181737
CDK16,42.40431140527618
CDK17,30.471633718092075
CDK18,7.357420428049779
CDK19,2.8626619022495907
CDK2,10.821420772408253
CDK20,0.9813275882631285
CDK3,0.7184480587238269
CDK4,12.322693732569421
CDK5,10.414706008440964
CDK6,24.99916221785263
CDK7,189.95243134572058
CDK8,13.061170005135738
CDK9,30.645655681491558
CDKL1,0.7821855175814292
CDKL2,0.06313871820833508
CDKL3,0.8211460033499258
CDKL4,0.0124926335095224
CDKL5,4.898529552714989
CDKN3,106.54668895183717
CDO1,8.571223602462853
CDS1,4.141640132479306
CDS2,18.143193887847346
CDY1,0.256335927830294
CDY1B,0.256335927830294
CDY2A,0.04923577690024244
CDY2B,0.04923577690024244
CEL,0.04300337387100255
CEPT1,10.548978531762728
CERCAM,1.9718297195024996
CERK,45.75157975789858
CERS1,11.4498015649071
CERS2,214.95872815328448
CERS3,0.204503049429499
CERS4,24.17331818810985
CERS5,19.44119997272813
CERS6,11.87350080639804
CES1,0.03197791258320446
CES2,4.42558498910288
CES3,0.3001678383737722
CES5A,0.04565779054892142
CFTR,0.014396132186014848
CH25H,0.014534211168820126
CHAT,0.005507966923398368
CHD9,21.993837715842588
CHDH,0.6753540382455436
CHEK1,9.232622776764652
CHEK2,52.43728587515261
CHFR,13.478105544406306
CHI3L1,0.13668642040746473
CHIA,0.34819723870797287
CHIT1,0.059357261020967375
CHKA,8.939520533657165
CHKB,2.212800219394701
CHMP4A,15.15366429993004
CHPF,5.071356331975562
CHPF2,3.217745663477331
CHPT1,28.41495099169953
CHST1,0.04542246811749096
CHST10,4.2500690192818045
CHST11,4.772553930576422
CHST12,1.1815510929579045
CHST13,0.044660823664935456
CHST14,0.681501813764813
CHST2,2.317091982233242
CHST3,0.6684618077904186
CHST4,0.6914416536184022
CHST5,0.08984704775304711
CHST6,2.5593370993244555
CHST7,5.731108766597632
CHST8,0.14174580486767455
CHST9,12.810615525148105
CHSY1,38.15856349946789
CHSY3,0.3636918625992854
CHUK,2.1378422614610653
CHURC1-FNTB,3.663615223458884
CIDEA,0.3261466052049245
CINP,0.3625865288290975
CIT,12.917096683501917
CKB,111.93740542889738
CKM,0.004585191076622283
CKMT1A,0.2659360048037222
CKMT1B,0.27104627011044846
CKMT2,4.487333684187078
CLC,1.416608020365395
CLCF1,0.13043779272300005
CLK1,1.8474872577837524
CLK2,46.193236608886
CLK3,1.5423603506328762
CLK4,0.4970863209560152
CLOCK,9.84135306195216
CLPS,9.828993754263943
CLTRN,0.5786685643266595
CLYBL,4.408387064362563
CMA1,0.051520196874746745
CMAHP,0.00239958015972374
CMAS,54.35287959938867
CMPK1,322.4615561084762
CMPK2,0.045340005773128654
CMTR1,11.288285698264989
CNDP1,0.10098650708592134
CNDP2,32.459138438267836
CNOT4,14.776590008072276
CNP,2.302828870370504
COASY,184.81125477346527
COL4A3BP,3.3934868096729827
COLGALT1,22.849508391392995
COLGALT2,4.224383094730778
COMT,2.2755801837843967
COMTD1,317.0456289303993
COP1,0.4785008438550989
COPA,162.52080631873199
COPB1,195.2360505917145
COPB2,91.41493643202348
COPE,107.98181845462807
COPG1,84.62379277958162
COPG2,268.79947784537836
COQ2,12.854260410471754
COQ3,9.18944426960491
COQ5,3.664015865758915
COQ6,1.575676016421228
COQ7,0.2777187146804298
COX1,7.766401376158287
COX17,235.2122276897257
COX2,5.3369352212394165
COX3,0.33446363282071023
COX4I1,906.6568494880543
COX4I2,0.23869317196830717
COX5A,140.62493613151727
COX5B,162.3881182719065
COX6A1,12.026385274275864
COX6A2,2.1594511708694366
COX6B1,29.37713258778417
COX6B2,0.051916773804001115
COX6C,232.84595957369638
COX7A1,0.04164305143872772
COX7A2,20.803730346480098
COX7A2L,247.28122594534557
COX7B,119.44833300558943
COX7B2,0.3354345050980549
COX7C,1454.906043752068
COX8A,37.923868617558746
COX8C,0.7410518340738615
CP,0.04324636952139835
CPA1,0.008010757921084561
CPA2,0.024687920943979334
CPA5,0.3354345050980549
CPA6,0.09864635240025332
CPOX,95.64079127079779
CPS1,11.263221339439445
CPT1A,0.08861844950184397
CPT1B,6.925271948722664
CPT1C,6.925176142082387
CPT2,58.33112850151398
CRAT,0.6440703270881204
CREBBP,0.24133831010194542
CRLS1,10.67852755169874
CROT,6.353315541860495
CS,2997.161051470783
CSAD,1.0437554367689175
CSF1R,0.004331747166171709
CSGALNACT1,0.02211444376299931
CSGALNACT2,4.772466318731149
CSK,32.10982003879369
CSNK1A1,146.6004093858137
CSNK1A1L,0.0030184507711803737
CSNK1D,20.240181059518076
CSNK1E,2.69675666109479
CSNK1G1,3.724653815713837
CSNK1G2,41.12569167797195
CSNK1G3,54.42281886420634
CSNK2A1,1190.6718501780133
CSNK2A2,602.4383779222246
CSNK2B,0.8394119717618059
CTBP1,74.60631987999864
CTDP1,1.5215550889349023
CTDSP1,6.685494543823975
CTDSP2,48.37791107522835
CTDSPL,5.024246130015945
CTDSPL2,11.08552681396154
CTGF,0.3354345050980549
CTH,65.38148902741642
CTPS1,34.66925072966244
CTPS2,24.87161035501732
CTSA,30.417101664682093
CTSB,20.770292473476246
CTSC,299.18012887846794
CTSD,21.69689286089829
CTSE,5.1882201086958215
CTSF,0.25821702864209756
CTSG,11.536222620817302
CTSH,3.072386040419345
CTSK,3.818461385513297
CTSL,1.5345974759791006
CTSO,0.4425504734949335
CTSS,0.003086120181656891
CTSV,7.3903281550210425
CTSW,0.015846497176508108
CTSZ,2.658533974184836
CUBN,0.07383810340298387
CWC27,45.387200598838085
CYB5D1,17.995008735030392
CYB5R1,2.6251328284720525
CYB5R2,16.66488104180266
CYB5R3,576.0773998360473
CYBB,0.0027704071020222894
CYBRD1,0.8851680076001127
CYC1,200.36000053368952
CYLD,0.8316789254253469
CYP11A1,1.174293841916846
CYP11B1,0.002183829281946922
CYP11B2,0.08105018928386314
CYP17A1,0.003751874938328179
CYP19A1,0.30990835609842016
CYP1A1,0.0026968302134264444
CYP1A2,0.002113967285832788
CYP1B1,21.56730973494829
CYP21A2,0.1014757002698907
CYP24A1,0.008218016512771292
CYP26A1,6.989282379918561
CYP26B1,0.022433779231751185
CYP27A1,3.7817181326203233
CYP27B1,0.055200626736877555
CYP2A13,0.012338359467848689
CYP2A6,0.05377674440315811
CYP2A7,0.05996477628878289
CYP2B6,0.02889595120271605
CYP2C18,0.011115261024029108
CYP2C19,0.008536194173744299
CYP2C8,0.0909707430850768
CYP2C9,0.13627582512980346
CYP2D6,0.038334651266591975
CYP2E1,0.005075430907633694
CYP2F1,0.038799636688295384
CYP2J2,0.012354500181904895
CYP2S1,48.88342175816871
CYP2U1,0.9852682780126178
CYP39A1,0.5181191662114597
CYP3A4,0.001837091296956108
CYP3A43,0.024344984928193286
CYP3A5,0.39540330233486326
CYP3A7,0.15747794336040138
CYP46A1,0.020408853184942025
CYP4A11,0.014202067996883491
CYP4B1,0.18924655837091137
CYP4F11,0.10492810906708636
CYP4F12,1.3064341556509818
CYP4F2,1.3721447209835187
CYP4F22,0.012896350606514511
CYP4F3,1.1915183478147022
CYP4F8,0.3354345050980549
CYP4V2,0.4083837417402508
CYP4X1,0.08862338929016429
CYP4Z1,0.004911148946256206
CYP51A1,644.4510419037299
CYP7A1,0.007173648327469833
CYP7B1,0.04469158837602669
CYP8B1,1.3996596795653906
CYTB,10.283962318241796
DAD1,137.48596069835585
DAGLA,0.831910169753846
DAGLB,4.532656919458058
DAO,1.8577966562707513
DAPK1,67.28940379800555
DAPK2,0.15554847138915082
DAPK3,1.25430585766106
DARS,15380.03003852727
DARS2,11.373153244178186
DBH,0.013524968569640177
DBI,226.65639596010888
DBT,4.5231265558755265
DCK,17.38916876920438
DCLK1,745.3905929474854
DCLK2,0.055432032165657515
DCT,0.01965426110069968
DCTD,17.645441116296265
DCTPP1,17.701656880084585
DCXR,32.76933815645218
DDAH1,160.16380269859184
DDAH2,42.1523429435983
DDC,1.3078191747169696
DDO,0.5397337861749287
DDOST,521.7261326710908
DDR1,0.03852776172739486
DDR2,1.5129883184945563
DECR1,14.84450517773252
DECR2,4.349558323735723
DEGS1,3.6480893509831116
DEGS2,0.38378371766599945
DERA,98.04049485979037
DGAT1,1.1653678719338592
DGAT2,0.0784442221147908
DGKA,0.9515714181347045
DGKB,0.00272030127508751
DGKD,3.5903493298441527
DGKE,1.3962160256872003
DGKG,0.022871012840662164
DGKH,1.7427699189905632
DGKI,0.012292227508299208
DGKQ,2.9301959157443753
DGKZ,4.922916614203997
DGUOK,13.928715698677847
DHCR24,17.29392106664555
DHCR7,26.61134045974883
DHDH,0.06179099335456969
DHFR,1304.1401646567535
DHODH,7.788941563551833
DHRS2,0.579903354128163
DHRS3,1.0440393539264325
DHRS4,48.06606798071955
DHRS9,0.3354345050980549
DIO1,0.002518247843037177
DIO2,0.403413295027156
DIO3,1.108185625361402
DLAT,626.2745248010726
DLD,1530.8686895569904
DLST,204.1516051295791
DMGDH,0.012499778430869834
DMPK,3.8481271223167792
DNAJC6,0.3686413744220609
DNMT1,24.215212062733585
DNMT3A,61.01594463571847
DNMT3B,241.80400777006494
DNMT3L,0.03798289307998578
DOLPP1,27.65902537220807
DOT1L,10.441104652055545
DPAGT1,11.623800065550164
DPEP1,4.742032358047211
DPEP2,0.5881516948146499
DPEP3,4.836600125564305
DPH5,229.91101716628313
DPM1,993.9042196216056
DPM2,13.087951217557455
DPM3,18.830349158375363
DPYD,0.015319240857875317
DPYS,0.0032048171775189327
DPYSL2,5591.548953769322
DPYSL3,140.6278765842048
DSTYK,2.0815028088043968
DTYMK,21.547621826190056
DUOX1,0.15693536464454655
DUOX2,0.008530533349775304
DUPD1,0.11783200419515537
DUSP1,1.6124966343260256
DUSP10,3.3498556025456314
DUSP11,9.37946456329005
DUSP12,13.686286612581682
DUSP13,0.027707514457089393
DUSP14,0.9423249561776061
DUSP15,0.3465977731582382
DUSP16,8.052088412613347
DUSP18,1.3274898723443833
DUSP19,0.959243468223397
DUSP2,0.01886919309211795
DUSP21,0.08186674790155296
DUSP22,11.735724855741879
DUSP23,28.796426631794695
DUSP27,0.010027299931075935
DUSP28,0.2708881424741374
DUSP3,91.15476964532616
DUSP4,6.9993079138917995
DUSP5,37.30480767806624
DUSP6,88.17798418671234
DUSP7,7.27677400790106
DUSP8,0.2521058943264886
DUSP9,0.889475159386129
DUT,338.50994722542663
DYRK1A,70.78041898116578
DYRK1B,0.37933565412794484
DYRK2,19.238591088890082
DYRK3,3.3551100326795407
DYRK4,1.6330809071211037
DZIP3,22.858589993218537
EARS2,2.158355813222783
EBP,487.45676719403366
ECH1,44.8972951515619
ECHDC2,1.0583776143321886
ECHS1,20.925354788657874
ECI1,24.325093313080835
ECI2,25.25130959634791
EGFR,0.1371352661056122
EHHADH,0.8463570447859806
EHMT1,1.6023245736738818
EHMT2,0.44562763844566267
EIF2AK1,39.53701041045641
EIF2AK2,81.62256723849829
EIF2AK3,3.785083869436457
EIF2AK4,0.3114847779193202
EIF4EBP3,0.3566419783077105
ELOVL1,1.3126824009043498
ELOVL2,0.46451125890173306
ELOVL3,0.007202177065828863
ELOVL4,2.658747284129584
ELOVL5,9.151472165147966
ELOVL6,38.305434363649816
ELOVL7,3.025173996897553
ELP3,5.266246082513041
ENGASE,1.748542094790248
ENO1,9950.587473315096
ENO2,86.96286266766599
ENO3,34.55818288861614
ENOPH1,449.03833877838525
ENPP1,29.683660506701703
ENPP2,4.193945433084976
ENPP3,0.017779733594148094
ENPP6,0.0047942201879198005
ENPP7,0.2621620114119895
ENTPD1,7.06060202114217
ENTPD2,0.009499269555776428
ENTPD3,0.019345614287241464
ENTPD4,12.472593684323401
ENTPD5,1.752011895996511
ENTPD6,4.253656381394029
ENTPD8,0.15262764241718454
EP300,3.284460885806239
EPHA1,20.150124857890816
EPHA10,0.017247493236046362
EPHA2,2.490631396450032
EPHA3,0.32961553098756424
EPHA4,72.94594266022499
EPHA5,0.012712622967647741
EPHA6,2.086144820705466
EPHA7,3.5669029570777435
EPHA8,0.14807699921348585
EPHB1,0.5013407550170064
EPHB2,0.04497779176797094
EPHB3,2.7650912957319473
EPHB4,0.9190572072164845
EPHB6,0.23449786866075858
EPHX1,10.164561877685506
EPHX2,2.0103874578724352
EPM2A,1.8068397481682095
EPRS,148.86666567581722
EPX,1.2450537380885645
ERBB2,0.22388392297866355
ERBB3,4.449524432605943
ERBB4,0.0424763053194713
ERN1,0.3907409547308527
ERN2,0.04648723253860008
ESD,278.4881474735794
ETFA,2933.0804426709674
ETFB,259.551395177956
ETFDH,16.845145131079924
ETNK1,36.774494202691706
ETNK2,1.0053772256678912
ETNPPL,0.08876644775175588
EXT1,11.166264136408635
EXT2,11.075781208871538
EXTL1,0.034547283225836264
EXTL2,30.855981004909612
EXTL3,19.87890800796615
EYA1,1.6503345734235104
EYA2,0.0359703693153718
EYA3,3.091247015039417
EYA4,0.0141265623391665
EZH1,5.3308025128200605
EZH2,0.4832707761058912
F13A1,0.012377622243656742
F13B,0.0025101877017829756
F2,0.02001877872000634
FAAH,0.3458915028671206
FAAH2,1.7163250291261372
FABP1,53.54695633547291
FABP12,0.09797272564663809
FABP2,0.006331164143415004
FABP3,2.995093729041335
FABP4,1.129190566817725
FABP5,6507.9992619282475
FABP6,0.08012817982453864
FABP7,1.6767035915543358
FABP9,1.0553661478381027
FADS1,156.24754051753013
FADS2,16.689334075913035
