AMN,0.511044804330896
AMPD1,0.11167496795558433
AMPD2,5.231807135149358
AMPD3,1.8285281309983044
AMT,5.0284282814691945
AMY1A,2.6438139326066277
AMY1B,2.6438139326066277
AMY1C,2.6438139326066277
AMY2A,0.0889939016823485
AMY2B,1.183343694495898
ANAPC11,11.587516981404049
ANGPTL4,0.8168241021064682
ANKRD1,11.586427908823664
ANPEP,4.715924418154104
ANXA3,33.88350738661435
AOAH,0.012280013909197625
AOC1,0.006665619478437466
AOC2,0.0967549976026728
AOC3,0.04895714602700062
AOX1,0.7113372268288919
APOA1,0.1274198649862534
APOA2,2.3003741197150895
APOA5,0.11645175048604357
APOB,0.05475209642501532
APOC1,168.36000891891248
APOC2,0.06202644840507575
APOC3,46.87519708233557
APOE,2961.2815075367685
APRT,181.32969546592162
AQP1,0.1540542568599499
AQP10,0.004705887531275426
AQP2,0.00855862454292536
AQP3,0.41065732937596866
AQP4,0.24265188973326426
AQP5,0.10188103142908916
AQP7,0.00788172267075126
AQP8,0.0797973813681842
AQP9,0.6662584988824668
ARAF,0.37801522321867526
ARCN1,259.71577590892343
ARG1,0.037157818588918486
ARG2,13.191354244729775
ARSA,1.1575663261789322
ARSB,8.556124246169507
ART1,0.06191155534873319
ART3,0.020712791347667646
ART4,0.6605953935056178
ART5,11.878479529282886
AS3MT,7.634582246439585
ASAH1,29.998858323305015
ASAH2,0.08259857109445672
ASH1L,0.020662252971020735
ASL,61.22489798988634
ASMT,0.0566304971118221
ASNS,2165.9350470926793
ASPA,4.1554543647675315
ASPG,0.03803976311231481
ASPH,260.6429814343916
ASRGL1,1.5808476915373797
ASS1,346.90822695051537
ATE1,8.342359287721138
ATIC,286.85676800704545
ATM,3.6160769860295012
ATP10A,0.001985101579995322
ATP11A,8.670317732391124
ATP11C,14.670116738881546
ATP1A1,37.986488342193695
ATP1A2,9.197445244216224
ATP1A3,0.21733840677406574
ATP1A4,0.006181202597233618
ATP1B1,25.546905414913283
ATP1B2,1.4677460927418657
ATP1B3,67.4707380935587
ATP1B4,0.0038488247270243225
ATP2B1,24.31434687522188
ATP2B2,0.009958408579833718
ATP2B3,0.003971430508702194
ATP2B4,15.215756659405132
ATP4A,0.004771003591207405
ATP4B,0.0272960101131321
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
ATP5MG,179.57272888452187
ATP5MGL,23.718922705117464
ATP5PB,5.524565248774745
ATP5PD,6.7181129554220975
ATP5PF,4.959033242795014
ATP5PO,42.13932100131758
ATP5S,0.3354345050980549
ATP6V0A1,0.6281469522398775
ATP6V0A2,1.9758385402467609
ATP6V0A4,0.006917139140751473
ATP6V0B,11.32782555697023
ATP6V0C,13.331061029705413
ATP6V0D1,65.31806139280202
ATP6V0D2,0.6950133079862665
ATP6V0E1,142.1377931479191
ATP6V1A,182.23276675601713
ATP6V1B1,0.10696344600415772
ATP6V1B2,250.57633029035063
ATP6V1C1,13.772162675830904
ATP6V1C2,0.03049649455758481
ATP6V1D,34.312136579335274
ATP6V1E1,66.95108762458193
ATP6V1E2,0.2928433638514132
ATP6V1F,21.821974797696644
ATP6V1G1,50.94391570718136
ATP6V1G2,2.1784959362242122
ATP6V1G3,0.2330917175245828
ATP6V1H,15.024466056394603
ATP7A,1.2382839438901498
ATP7B,1.5398002480041348
ATP8A1,0.993019428218023
ATP8B1,0.05770984456279201
ATP8B2,7.872329933888658
ATR,0.07129969524206871
AUH,3.864776127549494
AURKA,0.26167032935391277
AURKB,3.1091812763520337
AURKC,1.6722264956969894
AWAT1,0.005541395850731622
AWAT2,0.6905945531355334
AXL,0.05398469467081597
AZIN2,0.13587346410881776
B3GALNT1,6.690174394039516
B3GALNT2,13.73836637612454
B3GALT1,3.541178291220249
B3GALT2,0.23371766356716983
B3GALT4,0.09795803514720804
B3GALT5,0.18516197436655912
B3GALT6,34.54769944183388
B3GAT1,0.14859013939686078
B3GAT2,0.8929544391486015
B3GAT3,2.315284623242425
B3GLCT,9.072497867311606
B3GNT2,32.20401404725017
B3GNT3,0.0025887471198573204
B3GNT4,0.09612325670840569
B3GNT5,5.8657885598385535
B3GNT6,0.00638724510338875
B3GNT7,0.8268492953100011
B3GNT8,0.6132409397874333
B3GNT9,3.1978588788446456
B3GNTL1,1.4241269070106821
B4GALNT1,0.05718072259571385
B4GALNT2,0.0030956129546550336
B4GALNT3,2.6459891215985403
B4GALNT4,8.823996183469715
B4GALT1,11.631415568230386
B4GALT2,20.351150724017916
B4GALT3,6.111318607782445
B4GALT4,40.70836238858061
B4GALT5,26.268192629325238
B4GALT6,4.777925317465265
B4GALT7,2.2023442095470043
B4GAT1,31.269886286392108
BAAT,0.023707140890192224
BARD1,10.35581617494282
BBOX1,0.06703590037100153
BCAP31,500.0781507322498
BCAT1,328.5246699186364
BCAT2,3.11068850635506
BCHE,4.482965212008338
BCKDHA,3.723752392656373
BCKDHB,55.75287932926774
BCKDK,16.400328614945995
BCO1,0.06461878427195712
BCR,1.1986042904709622
BDH1,0.8895612626965534
BDH2,6.89612122675045
BHMT,0.02780769872918379
BHMT2,0.0028271773921283443
BIRC6,10.661406196672221
BLK,0.06541959940621507
BLVRA,712.515358764788
BLVRB,219.27822808289554
BMP1,2.9233234451699035
BMP2K,0.7599969538295
BMPR1A,60.40380577270896
BMPR1B,0.44271687565880885
BMPR2,14.188074795377887
BMX,0.06795304540825457
BPGM,8.673420058122833
BPNT1,5.349842137725714
BRAF,5.861805304591446
BRAP,0.3325101649786849
BRPF1,4.634401286939808
BRSK1,10.170892584007722
BRSK2,1.1284443695017883
BSCL2,3.9717125212589655
BSG,93.40388372262315
BTD,8.587214455448239
BUB1,17.05722871578472
BUB1B,0.7000547402836863
C1GALT1,45.19803097481764
CA1,0.02271705089289082
CA12,0.102006946368262
CA13,6.3023244697646765
CA14,20.465711620717418
CA2,49.88713611817114
CA3,1.0093123453351514
CA4,0.06433995413089878
CA5A,0.08417582761312976
CA5B,0.2584158031184149
CA6,10.425839500790367
CA7,0.021294246294427704
CA8,0.8344870367489114
CA9,0.01988828393920329
CAD,31.341548175117833
CALM1,65.80113724743498
CAMK1,0.8300538622566132
CAMK1D,0.3129833926061232
CAMK1G,0.14472284932756282
CAMK2A,0.8024056372226825
CAMK2B,0.028308785379619856
CAMK2D,419.6849247904164
CAMK2G,6.025541208006436
CAMK4,0.1586463976407379
CAMKK1,1.4316358180629551
CAMKK2,6.029444197038121
CANT1,12.30598368964439
CARM1,9.658003866427599
CARNS1,0.03135303134756522
CARS,48.74728402408087
CARS2,10.666045247117209
CASK,39.50777527669346
CAT,19.353117252093146
CBLC,0.2217603929747565
CBLL1,12.432287413386636
CBLL2,0.027434690025870352
CBR1,32.12134974695008
CBR3,3.061191419509773
CBR4,153.72398919649277
CBS,199.93219199964454
CBSL,0.3354345050980549
CBX1,359.44824181735055
CCNB1IP1,311.54871132298143
CD36,0.02227107800946477
CD38,4.817888357029837
CDA,28.28155034473676
CDC14A,15.139651091039386
CDC14B,46.483437163244254
CDC25A,7.820130455289179
CDC25B,5.296041599228968
CDC25C,3.238101216248207
CDC34,11.322983115032507
CDC42BPA,1.4182551080834367
CDC42BPB,2.006860099507924
CDC42BPG,0.4157215440781065
CDC7,19.791389441706084
CDIPT,39.98456430703326
CDK1,54.47021190115568
CDK10,8.429242717832699
CDK11A,2.2883563449406066
CDK11B,3.1634019040379666
CDK12,14.993635604358685
CDK13,21.911779802460558
CDK14,31.707825295178907
CDK15,0.08236613188555697
CDK16,38.9327420640354
CDK17,24.299310055922568
CDK18,3.0157457380208714
CDK19,2.1783045274139776
CDK2,13.533990314724369
CDK20,1.6023610401818078
CDK3,0.14012561468289803
CDK4,10.820808694106066
CDK5,9.41603110589817
CDK6,74.58078346357645
CDK7,129.50984126382292
CDK8,11.714937335634515
CDK9,18.288129627731525
CDKL1,0.7990332483754161
CDKL2,0.013098814058176932
CDKL3,0.5837497493502429
CDKL4,0.028399824503263872
CDKL5,2.2311166175343433
CDKN3,34.09327636010375
CDO1,5.023585142249165
CDS1,2.5013591310606422
CDS2,17.187966450546455
CDY1,0.256335927830294
CDY1B,0.256335927830294
CDY2A,0.04923577690024244
CDY2B,0.04923577690024244
CEL,0.008658708117735824
CEPT1,7.852090293501077
CERCAM,2.2504404039541916
CERK,51.77855273000128
CERS1,6.14159543752212
CERS2,234.6204640123766
CERS3,0.0013070523216797288
CERS4,19.097342954046244
CERS5,14.649435505866904
CERS6,16.334906702408862
CES1,0.005129726321098844
CES2,4.608290997600181
CES3,0.11393888548791459
CES5A,0.03703753789261324
CFTR,0.001947227148652282
CH25H,0.2890978683874621
CHAT,0.014545141103376102
CHD9,18.376896228044853
CHDH,1.1766046803729735
CHEK1,5.170848181642548
CHEK2,14.377440035442945
CHFR,10.032118714408897
CHI3L1,1.5906732003940298
CHIA,0.34819723870797287
CHIT1,0.059357261020967375
CHKA,6.859786182621473
CHKB,3.9027106149912236
CHMP4A,9.352507632122776
CHPF,5.683957342171898
CHPF2,8.163547044382852
CHPT1,13.834134518042454
CHST1,0.1932222413558052
CHST10,5.8651057807094675
CHST11,19.916101911134362
CHST12,1.5318258211916704
CHST13,0.04330698624764071
CHST14,0.8247004302078361
CHST2,0.3474158926457835
CHST3,0.8200678951182803
CHST4,0.0774126099114589
CHST5,0.009998247068517216
CHST6,1.1471651645205436
CHST7,1.4990914220135518
CHST8,0.07944630915432897
CHST9,6.959109220360372
CHSY1,36.693438139758335
CHSY3,0.15931908631980107
CHUK,1.5177623681176808
CHURC1-FNTB,2.00752369223675
CIDEA,0.026264154261290217
CINP,0.4479588045512209
CIT,4.115670967481624
CKB,20.21461428863315
CKM,0.3696975699807137
CKMT1A,0.05710741918153206
CKMT1B,0.0269138048379363
CKMT2,0.07333331204790369
CLC,1.416608020365395
CLCF1,0.13313559230088234
CLK1,1.506354271601788
CLK2,51.93221426749903
CLK3,0.9914257109889629
CLK4,0.4683100314735754
CLOCK,7.6121618462152565
CLPS,9.828993754263943
CLTRN,0.5786685643266595
CLYBL,1.1741376368149343
CMA1,0.012321716113863235
CMAHP,0.014626476188701379
CMAS,47.72655667541337
CMPK1,305.3471139325022
CMPK2,0.050694689814032745
CMTR1,11.673652865412892
CNDP1,0.0048068604032019905
CNDP2,14.795120406824768
CNOT4,9.693522717956249
CNP,3.565917245590761
COASY,119.15564778825879
COL4A3BP,1.8145525715597763
COLGALT1,16.122793361305483
COLGALT2,2.3284874577569017
COMT,21.435714745005853
COMTD1,62.15149844088789
COP1,0.4785008438550989
COPA,171.94888242567103
COPB1,230.08763557089327
COPB2,117.83759732797813
COPE,116.74255262221426
COPG1,100.55709993862942
COPG2,177.5557871298843
COQ2,7.187576916427051
COQ3,7.6880088078804505
COQ5,2.8981053043173963
COQ6,2.0902632932771223
COQ7,0.27629361526661744
COX1,7.766401376158287
COX17,306.2258638635136
COX2,5.3369352212394165
COX3,0.33446363282071023
COX4I1,923.7734852899831
COX4I2,0.1855511948678215
COX5A,90.0032704767606
COX5B,227.90019341732605
COX6A1,8.45429010874596
COX6A2,2.1594511708694366
COX6B1,38.652850544287375
COX6B2,0.15068355932103514
COX6C,256.6857873974969
COX7A1,0.03864567740465157
COX7A2,27.775077633090998
COX7A2L,307.2846991410833
COX7B,175.76506572243392
COX7B2,0.3354345050980549
COX7C,1587.836056333489
COX8A,31.178806902279764
COX8C,0.7410518340738615
CP,0.018645230721531937
CPA1,0.6320000594727501
CPA2,0.05666139770693433
CPA5,0.3354345050980549
CPA6,0.0026918797150715787
CPOX,83.04962855460603
CPS1,14.772388343736523
CPT1A,0.00808752711520828
CPT1B,3.200469480008637
CPT1C,8.746469863253564
CPT2,57.72308306648991
CRAT,1.3034913675606659
CREBBP,0.11663629035724128
CRLS1,26.97160363048385
CROT,6.277296384059942
CS,2639.776175742628
CSAD,2.786284417797868
CSF1R,0.016031933725350854
CSGALNACT1,0.02944131518009567
CSGALNACT2,3.450144492396317
CSK,9.287188739829695
CSNK1A1,123.311917624534
CSNK1A1L,0.001766586723567621
CSNK1D,11.168201840365683
CSNK1E,2.674398911297803
CSNK1G1,2.784341490088471
CSNK1G2,35.052201120522035
CSNK1G3,36.25054354099281
CSNK2A1,928.0226855047829
CSNK2A2,772.6364096374195
CSNK2B,0.8394119717618059
CTBP1,81.1485009580305
CTDP1,1.0693219603464401
CTDSP1,14.908222551334054
CTDSP2,35.59834215794581
CTDSPL,5.809692060341309
CTDSPL2,9.704291141802472
CTGF,0.3354345050980549
CTH,34.54145415705753
CTPS1,16.606351808946396
CTPS2,14.654704666595956
CTSA,21.120728827934798
CTSB,18.46776529191574
CTSC,85.4585753943688
CTSD,19.470044864182736
CTSE,0.018584182520524083
CTSF,7.735933565272523
CTSG,11.536222620817302
CTSH,2.4557821111295266
CTSK,0.717236994346175
CTSL,2.930317102662741
CTSO,1.9673329179624826
CTSS,0.002877582409328323
CTSV,82.25707249751068
CTSW,0.0043135957980564585
CTSZ,2.7638804930089718
CUBN,0.17179960247912124
CWC27,26.77707552840265
CYB5D1,170.8119004399871
CYB5R1,5.461730638636608
CYB5R2,10.697983535486328
CYB5R3,541.0887871374601
CYBB,0.0030097569653943575
CYBRD1,0.4290664290903095
CYC1,175.09526565508995
CYLD,1.7630624165740196
CYP11A1,0.7147512438768439
CYP11B1,0.0016588122395319953
CYP11B2,0.08105018928386314
CYP17A1,0.6378404877857153
CYP19A1,0.09981376638002334
CYP1A1,0.00460039260569672
CYP1A2,0.0044106420669578015
CYP1B1,14.022984203268157
CYP21A2,0.1014757002698907
CYP24A1,0.010896343759971006
CYP26A1,90.57746394381019
CYP26B1,0.05068569288255817
CYP27A1,134.51386965517307
CYP27B1,0.14645487513657462
CYP2A13,0.04638837469548625
CYP2A6,0.01908610986038842
CYP2A7,0.005057979643305601
CYP2B6,0.009893974529186382
CYP2C18,0.024035147817344303
CYP2C19,0.010173162610402258
CYP2C8,0.17970387557302986
CYP2C9,0.021752401931756343
CYP2D6,0.29944546454680065
CYP2E1,0.01598361620607252
CYP2F1,0.13306430303480837
CYP2J2,0.01612458711731256
CYP2S1,3.495849444828987
CYP2U1,0.6402374027196824
CYP39A1,0.2312394832912263
CYP3A4,0.034489548894835555
CYP3A43,0.10034414118813595
CYP3A5,0.1491542169268464
CYP3A7,0.004440156085847627
CYP46A1,0.01340592935930927
CYP4A11,0.013235022143113818
CYP4B1,0.18924655837091137
CYP4F11,0.10492810906708636
CYP4F12,1.3064341556509818
CYP4F2,0.002228331872767075
CYP4F22,0.10334860287291327
CYP4F3,1.1915183478147022
CYP4F8,0.3354345050980549
CYP4V2,0.9694841356216702
CYP4X1,0.10920854827425981
CYP4Z1,0.08130083947706235
CYP51A1,585.250198515631
CYP7A1,0.015615087844251259
CYP7B1,0.13208115653176386
CYP8B1,1.3996596795653906
CYTB,10.283962318241796
DAD1,211.6647836940006
DAGLA,0.42149508374641087
DAGLB,3.1387749364280593
DAO,1.8577966562707513
DAPK1,44.68068806553394
DAPK2,0.010873323240083117
DAPK3,1.459343943670434
DARS,12235.865792450673
DARS2,6.957393531428273
DBH,0.03932214207404413
DBI,162.78425535710983
DBT,2.3195206507542747
DCK,11.634517944737482
DCLK1,105.80193489558094
DCLK2,0.042482566239400534
DCT,0.002273647271158455
DCTD,13.681189009993787
DCTPP1,8.36263210548542
DCXR,22.528617197576533
DDAH1,36.01694141939171
DDAH2,0.12214538150156214
DDC,0.012724981333455372
DDO,0.10985062709131299
DDOST,484.87816530667703
DDR1,0.03852776172739486
DDR2,0.6883513311984446
DECR1,49.33079073794079
DECR2,6.856508138516023
DEGS1,5.09681904661013
DEGS2,0.18117845426061086
DERA,104.77178296509139
DGAT1,1.7773517241747188
DGAT2,0.3623723165328131
DGKA,0.5691015782559639
DGKB,0.610929318814266
DGKD,2.879279391256903
DGKE,0.6288593422338401
DGKG,0.2165939509951916
DGKH,0.9208663554787628
DGKI,1.845296280471412
DGKQ,1.087133844637988
DGKZ,4.604972142851514
DGUOK,11.146100239620303
DHCR24,5.982932254233799
DHCR7,22.696392120633934
DHDH,0.5842608927897371
DHFR,1412.9618968491739
DHODH,5.186179111701299
DHRS2,0.579903354128163
DHRS3,0.6447121290386167
DHRS4,61.49478253908254
DHRS9,0.3354345050980549
DIO1,0.002708804477980028
DIO2,0.02608937828729566
DIO3,0.8941386103655318
DLAT,552.783165086198
DLD,1121.7506571863078
DLST,144.75783420417937
DMGDH,0.01265347647637643
DMPK,4.799974384135778
DNAJC6,2.8262780240497336
DNMT1,14.506381480338666
DNMT3A,76.0010559541255
DNMT3B,77.99171107365876
DNMT3L,0.005716207115128612
DOLPP1,14.352381260465682
DOT1L,5.521415878178932
DPAGT1,4.875966512056469
DPEP1,0.08183739653339152
DPEP2,0.005616329053524854
DPEP3,1.28309031770429
DPH5,190.19750711812387
DPM1,961.7092418282621
DPM2,4.505154360977975
DPM3,16.033842551318983
DPYD,0.22782710271518372
DPYS,0.002482871654620447
DPYSL2,5474.178239553197
DPYSL3,49.383233638013046
DSTYK,2.275377875539411
DTYMK,12.909195837043416
DUOX1,0.12959288147978668
DUOX2,0.021138774660218212
DUPD1,0.11783200419515537
DUSP1,1.7657110516898924
DUSP10,9.607421869336624
DUSP11,18.11665260535614
DUSP12,9.177055400962647
DUSP13,0.014843127985145135
DUSP14,0.76948883050726
DUSP15,0.7270990801789338
DUSP16,7.132947005545033
DUSP18,0.5897689505577708
DUSP19,0.5780596121346427
DUSP2,0.34168592265059977
DUSP21,0.08186674790155296
DUSP22,15.450141163562702
DUSP23,9.050061655582763
DUSP27,0.07294710987759696
DUSP28,0.48139376387440214
DUSP3,67.02374710336738
DUSP4,2.9758103751704326
DUSP5,70.22829033230288
DUSP6,82.45720703683997
DUSP7,4.63053834273989
DUSP8,0.10909909345138065
DUSP9,0.1577961959959929
DUT,374.5795038084795
DYRK1A,56.55211614511561
DYRK1B,1.3283431128361851
DYRK2,39.34118159738215
DYRK3,4.175525283271424
DYRK4,3.0231229839772027
DZIP3,18.1120843486838
EARS2,1.2148595814156578
EBP,410.15649177425206
ECH1,41.10013702075193
ECHDC2,0.33647816452082435
ECHS1,23.734769034621763
ECI1,18.69781162640267
ECI2,25.62070295627354
EGFR,0.06831280474990711
EHHADH,1.9272000241158023
EHMT1,1.1471522125751759
EHMT2,0.44562763844566267
EIF2AK1,41.892322369354126
EIF2AK2,41.23068759019346
EIF2AK3,7.929930500902015
EIF2AK4,0.4011869572782087
EIF4EBP3,0.5585630764986531
ELOVL1,1.7725480426321008
ELOVL2,0.10316993197003338
ELOVL3,0.028889764644596173
ELOVL4,2.0812068592789754
ELOVL5,7.83281858576238
ELOVL6,43.87659346850958
ELOVL7,0.2007756261362078
ELP3,4.244398954233287
ENGASE,1.6103060067237966
ENO1,7398.723986100655
ENO2,11.6784054934526
ENO3,92.41683825862476
ENOPH1,215.8757309304077
ENPP1,9.486806171102163
ENPP2,2.35461444399644
ENPP3,0.016506518585335948
ENPP6,0.13300246807337351
ENPP7,0.2621620114119895
ENTPD1,4.336636872813943
ENTPD2,1.0371452866901727
ENTPD3,0.008178584674654547
ENTPD4,30.541821003960994
ENTPD5,1.9484475896042162
ENTPD6,3.135929651135534
ENTPD8,0.04041723201030911
EP300,1.7532130915256903
EPHA1,1.0551632948399148
EPHA10,0.08778951950805507
EPHA2,3.0918497510189025
EPHA3,0.07615900824664147
EPHA4,63.92468370258742
EPHA5,0.009186124078186626
EPHA6,1.185467469471685
EPHA7,4.413410338462737
EPHA8,0.015600444151418922
EPHB1,0.26214863537196775
EPHB2,0.4355537219443535
EPHB3,8.306959516201927
EPHB4,1.0264097602943207
EPHB6,2.3746149294292915
EPHX1,1.3578653395280524
EPHX2,4.385017170247921
EPM2A,2.1494117703312394
EPRS,98.60558743429195
EPX,1.2450537380885645
ERBB2,0.21412276619370654
ERBB3,0.8897652984847255
ERBB4,4.521814445411438
ERN1,0.25878532787784364
ERN2,0.025645207976309176
ESD,693.1530408074783
ETFA,2429.2991205709823
ETFB,448.3689107199061
ETFDH,12.499686090306334
ETNK1,43.79371182281396
ETNK2,1.0301610125901752
ETNPPL,2.9479889873861307
EXT1,19.4670652775748
EXT2,15.596825871244093
EXTL1,0.061701297196449414
EXTL2,28.72983998361376
EXTL3,12.027582140658387
EYA1,0.5697762005509756
EYA2,0.14407493514163042
EYA3,2.1819315698550974
EYA4,0.028999737828378124
EZH1,8.853833435621551
EZH2,0.31697610973793766
F13A1,0.004683508359618903
F13B,0.952082265681838
F2,37.171748814504454
FAAH,0.44361380789358407
FAAH2,0.2841966590970421
FABP1,53.54695633547291
FABP12,0.07361943011456162
FABP2,0.001981871964753493
FABP3,1.0619725009672418
FABP4,1.129190566817725
FABP5,6836.845319760529
FABP6,0.4618324124680417
FABP7,2.409050481304283
FABP9,1.0553661478381027
