ATP6V1G1,43.03500616764137
ATP6V1G2,2.1784959362242122
ATP6V1G3,0.2330917175245828
ATP6V1H,17.346286192334205
ATP7A,0.4621938765029511
ATP7B,0.8866408499256279
ATP8A1,9.88284590982341
ATP8B1,3.8196311042289146
ATP8B2,11.865634312423536
ATR,0.07481149295079675
AUH,7.372598162124572
AURKA,1.1355188322537009
AURKB,22.726337745213698
AURKC,1.3545344714529304
AWAT1,0.0633604788899994
AWAT2,0.6905945531355334
AXL,0.026471130556870354
AZIN2,0.009793852314746379
B3GALNT1,0.5196235391818704
B3GALNT2,20.324314914361167
B3GALT1,4.784411841833096
B3GALT2,0.019994851761126073
B3GALT4,0.09795803514720804
B3GALT5,0.7418665835109052
B3GALT6,5.5240409888802615
B3GAT1,1.8985008075025813
B3GAT2,0.9623921241048203
B3GAT3,1.1767982448425245
B3GLCT,1.4646692699316592
B3GNT2,42.910699330349026
B3GNT3,0.10148115571270046
B3GNT4,0.08127364931159746
B3GNT5,9.826532928241326
B3GNT6,0.3354345050980549
B3GNT7,49.86038933401765
B3GNT8,0.026849142328187227
B3GNT9,1.1044209899708894
B3GNTL1,0.8559514503313249
B4GALNT1,0.02544060818727098
B4GALNT2,0.08753139082536945
B4GALNT3,1.4662012014982095
B4GALNT4,4.4017924964810256
B4GALT1,7.782287792554816
B4GALT2,26.48469975234825
B4GALT3,8.056758221935855
B4GALT4,43.088271050564465
B4GALT5,59.54677148501413
B4GALT6,13.12521547686296
B4GALT7,1.435663127443284
B4GAT1,22.825990795579433
BAAT,0.001660972566081851
BARD1,22.47363299381145
BBOX1,0.004092174390443051
BCAP31,524.7621219789813
BCAT1,236.87472793979143
BCAT2,2.538485697009968
BCHE,0.7494357605207663
BCKDHA,5.344585202996708
BCKDHB,14.963584547326148
BCKDK,20.939025680347214
BCO1,0.006773515074369403
BCR,1.111988204452618
BDH1,1.128614019265742
BDH2,8.458741144156889
BHMT,0.017448834144468024
BHMT2,0.006590410395735525
BIRC6,8.338450913854507
BLK,0.06541959940621507
BLVRA,397.8728691259912
BLVRB,310.90181080794173
BMP1,0.7673933913734329
BMP2K,0.6785045666954785
BMPR1A,168.86093037724518
BMPR1B,0.05673650586143306
BMPR2,4.7850992237065775
BMX,0.06795304540825457
BPGM,9.831206106198623
BPNT1,5.718217168116547
BRAF,5.795647151037795
BRAP,0.3372485979153254
BRPF1,1.9324832313762685
BRSK1,5.568438652463099
BRSK2,2.365873772287647
BSCL2,8.80253837159828
BSG,82.79034964461552
BTD,6.852590829809792
BUB1,66.68581498453618
BUB1B,4.661138185369601
C1GALT1,45.913696321144705
CA1,0.3354345050980549
CA12,0.3216774670077467
CA13,7.423573008827911
CA14,15.26263451833837
CA2,1.299081004027042
CA3,0.20709544173553993
CA4,0.17705957558291777
CA5A,0.08417582761312976
CA5B,0.2174803053581842
CA6,10.425839500790367
CA7,0.2550685041199617
CA8,2.376559749915302
CA9,0.03902551005685407
CAD,68.99094197552249
CALM1,287.2518673857341
CAMK1,0.4019783359316937
CAMK1D,3.8096842583019868
CAMK1G,0.02474723155191635
CAMK2A,0.002794477829255587
CAMK2B,0.005893944505295084
CAMK2D,151.67930046386235
CAMK2G,6.334823621263937
CAMK4,1.5425429983167955
CAMKK1,2.273031080704215
CAMKK2,5.922974592111059
CANT1,6.600192922321662
CARM1,24.367573335309512
CARNS1,0.029285816302655927
CARS,17.574275311180106
CARS2,10.822357039080062
CASK,38.839641082593666
CAT,37.07065344495264
CBLC,3.5525037633943843
CBLL1,16.036981684781175
CBLL2,0.027434690025870352
CBR1,91.43329509496135
CBR3,250.92468209599718
CBR4,151.76053008178528
CBS,238.25458823232293
CBSL,0.3354345050980549
CBX1,376.1753117781164
CCNB1IP1,190.46023870461576
CD36,0.0005564316658641881
CD38,0.01640605946226973
CDA,73.4875595268859
CDC14A,5.831519203887808
CDC14B,44.94323451706247
CDC25A,21.481188960181843
CDC25B,7.764404672131765
CDC25C,7.6250338935163695
CDC34,12.266492860243167
CDC42BPA,1.388269026800322
CDC42BPB,2.0350085037707806
CDC42BPG,0.7718230766346216
CDC7,28.53234137218817
CDIPT,60.538205532148176
CDK1,381.2886995347317
CDK10,8.993900356145607
CDK11A,1.3673070213773535
CDK11B,2.9252438132372047
CDK12,9.710708720743924
CDK13,15.558513788307712
CDK14,52.95746116040629
CDK15,0.43740773339117117
CDK16,45.2251345699695
CDK17,20.605424154526755
CDK18,6.30009000424879
CDK19,1.4351395215222544
CDK2,34.136406369477406
CDK20,0.16074823614667905
CDK3,0.3057903872532223
CDK4,7.963994547918042
CDK5,18.654439514017728
CDK6,51.28762622682508
CDK7,292.2942439189887
CDK8,19.868897618470772
CDK9,22.735494077504853
CDKL1,0.15067845929421367
CDKL2,0.08268933009518123
CDKL3,0.2357962519175719
CDKL4,0.012389647275825321
CDKL5,4.128258012437342
CDKN3,201.52428206466203
CDO1,8.61796756559176
CDS1,11.963134468021764
CDS2,13.351277691868363
CDY1,0.256335927830294
CDY1B,0.256335927830294
CDY2A,0.04923577690024244
CDY2B,0.04923577690024244
CEL,0.05699167286460013
CEPT1,8.250037649713898
CERCAM,1.451808308150558
CERK,30.099168582744692
CERS1,2.620622640703171
CERS2,132.4813645756737
CERS3,0.01484070132628647
CERS4,43.10159687806185
CERS5,8.418615347944687
CERS6,8.038497923280845
CES1,0.02148801585864315
CES2,1.4053722648296825
CES3,0.018091094618581424
CES5A,0.03703753789261324
CFTR,0.0052709977003657996
CH25H,0.2890978683874621
CHAT,0.014545141103376102
CHD9,5.094681449815707
CHDH,0.5310671867947049
CHEK1,12.427926198266587
CHEK2,85.02673394369798
CHFR,7.513276209110681
CHI3L1,1.5906732003940298
CHIA,0.34819723870797287
CHIT1,0.0013523552340162092
CHKA,7.772055288424794
CHKB,2.9495019777021554
CHMP4A,8.718579905542557
CHPF,16.647272579564522
CHPF2,3.1029042049782447
CHPT1,20.74625857880101
CHST1,0.060226363111970174
CHST10,4.670637796347203
CHST11,5.388760439590437
CHST12,0.9579016517313745
CHST13,0.13340661564256837
CHST14,0.4803975840421927
CHST2,2.8624959066025677
CHST3,1.3933172668643061
CHST4,1.7484556530606052
CHST5,0.016477245613250962
CHST6,2.689442753758102
CHST7,4.6724277650783606
CHST8,11.557814543175624
CHST9,5.972694098094904
CHSY1,67.55809804811074
CHSY3,0.016144733028545362
CHUK,1.5851413223197524
CHURC1-FNTB,6.163854673239543
CIDEA,0.005866846336697033
CINP,0.8424957326897706
CIT,10.723836867870173
CKB,233.7917195015495
CKM,7.364096311229185
CKMT1A,0.7601329129815603
CKMT1B,1.0214999771244235
CKMT2,0.03989613729023504
CLC,1.416608020365395
CLCF1,0.04884244913871785
CLK1,1.1778104795635633
CLK2,26.995229680256298
CLK3,1.0035279412587756
CLK4,0.8524828348035248
CLOCK,6.5462431680166695
CLPS,9.828993754263943
CLTRN,0.5786685643266595
CLYBL,2.784856548091516
CMA1,0.7504889198679588
CMAHP,0.0036976333506154573
CMAS,122.4117211518681
CMPK1,383.13616842739515
CMPK2,0.07185015727674521
CMTR1,8.568690189435507
CNDP1,0.0011810423205069072
CNDP2,44.084078372626266
CNOT4,9.262014568247057
CNP,2.2473197145568715
COASY,214.88468913363863
COL4A3BP,2.6935518502954907
COLGALT1,17.620263444021504
COLGALT2,0.03744250186387295
COMT,13.90855689303937
COMTD1,447.9002910188483
COP1,0.4785008438550989
COPA,172.35762898657669
COPB1,233.84125275045494
COPB2,161.5274330442496
COPE,177.0205850196486
COPG1,109.1714284388644
COPG2,175.70546619544965
COQ2,8.933642479355115
COQ3,24.502422956012172
COQ5,4.434813369325386
COQ6,0.6122395776540211
COQ7,0.17899134617086374
COX1,7.766401376158287
COX17,672.7642240932447
COX2,5.3369352212394165
COX3,0.33446363282071023
COX4I1,1026.1019460745788
COX4I2,0.016266873915628328
COX5A,156.04483405196962
COX5B,514.7382703512643
COX6A1,19.978225341650557
COX6A2,2.1594511708694366
COX6B1,73.94867191417772
COX6B2,0.12651541114865925
COX6C,338.9815437703796
COX7A1,0.07728334415350402
COX7A2,80.27876957708047
COX7A2L,260.73979244603754
COX7B,604.4744779782184
COX7B2,0.3354345050980549
COX7C,2723.6034841083087
COX8A,114.96696842759225
COX8C,0.7410518340738615
CP,0.062223295385120704
CPA1,2.3131739981911728
CPA2,0.015694258226827497
CPA5,0.3354345050980549
CPA6,0.003350972704692417
CPOX,111.8260747434761
CPS1,1.364410775940481
CPT1A,0.27081840645099725
CPT1B,1.5800016937571528
CPT1C,6.038914590856104
CPT2,65.55253576463741
CRAT,1.7275714638020148
CREBBP,0.08357071370556719
CRLS1,10.285648543113851
CROT,2.6259968456110454
CS,3437.1766673245
CSAD,0.12322348029920714
CSF1R,0.0010742647275557501
CSGALNACT1,0.003969587972197949
CSGALNACT2,1.7278156504060453
CSK,7.324148462464509
CSNK1A1,157.19122197361375
CSNK1A1L,1.680314482853118
CSNK1D,9.537026573085212
CSNK1E,3.9004848684366786
CSNK1G1,1.7631881363490993
CSNK1G2,44.88654223643549
CSNK1G3,34.629827837653096
CSNK2A1,1701.7266743109965
CSNK2A2,273.02684252176005
CSNK2B,0.8394119717618059
CTBP1,66.26194879133084
CTDP1,1.4830304889982158
CTDSP1,1.537343507783402
CTDSP2,58.19362138340086
CTDSPL,10.075264795557617
CTDSPL2,8.832604079764259
CTGF,0.3354345050980549
CTH,17.063627902818833
CTPS1,16.5071505314805
CTPS2,23.950836074726308
CTSA,23.894447287427816
CTSB,10.20710031482853
CTSC,234.7519028014369
CTSD,17.324933609815854
CTSE,5.1882201086958215
CTSF,2.6153549085690884
CTSG,11.536222620817302
CTSH,2.800408923681278
CTSK,1.4295323163660172
CTSL,0.9177896728732418
CTSO,0.5951094592356776
CTSS,0.0007058938252072898
CTSV,15.678588207735121
CTSW,0.07174583600497943
CTSZ,1.0731361388935867
CUBN,0.0010249611103351698
CWC27,40.50373819972206
CYB5D1,7.135460013515529
CYB5R1,2.059788143327129
CYB5R2,16.064119760477784
CYB5R3,627.0132763320026
CYBB,0.0008563020245502332
CYBRD1,0.8596918040579885
CYC1,352.8074918310897
CYLD,1.1543723061931612
CYP11A1,0.6211025369081268
CYP11B1,0.8426372984421979
CYP11B2,0.08105018928386314
CYP17A1,0.6378404877857153
CYP19A1,0.0006469630506421428
CYP1A1,0.4120444268680603
CYP1A2,4.881250664873969
CYP1B1,0.14495574172653142
CYP21A2,0.1014757002698907
CYP24A1,0.0033097990340144466
CYP26A1,1.0054905809426717
CYP26B1,0.006057291107739984
CYP27A1,2.6951096427314427
CYP27B1,0.018982013428807308
CYP2A13,0.04638837469548625
CYP2A6,0.05377674440315811
CYP2A7,0.05996477628878289
CYP2B6,1.16314853948119
CYP2C18,0.012049030289379061
CYP2C19,0.012697178940416855
CYP2C8,0.04790936319823383
CYP2C9,0.13627582512980346
CYP2D6,0.004870404270253024
CYP2E1,0.0035844644198729323
CYP2F1,0.08171499687838549
CYP2J2,0.021155765496138554
CYP2S1,59.49973664535655
CYP2U1,0.5217535826431683
CYP39A1,0.5614458310467597
CYP3A4,0.0029311444855638098
CYP3A43,0.00257292545370548
CYP3A5,0.051559182468124645
CYP3A7,0.013911633530545897
CYP46A1,0.021416369677052315
CYP4A11,0.00507107198040362
CYP4B1,0.0027077124794796102
CYP4F11,0.10492810906708636
CYP4F12,1.3064341556509818
CYP4F2,0.005812043550151004
CYP4F22,0.03723329374370296
CYP4F3,1.1915183478147022
CYP4F8,0.3354345050980549
CYP4V2,0.4802078880996334
CYP4X1,0.11030906164890635
CYP4Z1,0.08130083947706235
CYP51A1,584.7278769526573
CYP7A1,0.015615087844251259
CYP7B1,0.017252448366894164
CYP8B1,1.3996596795653906
CYTB,10.283962318241796
DAD1,311.605474771616
DAGLA,0.05871906754969451
DAGLB,3.9418007816986456
DAO,1.8577966562707513
DAPK1,44.13484434339465
DAPK2,0.04393035667006604
DAPK3,1.579793135938353
DARS,9740.657270238451
DARS2,13.108429783387708
DBH,0.004113047420821896
DBI,317.42500058296366
DBT,4.151736536848853
DCK,24.452445357029507
DCLK1,143.27634626882778
DCLK2,0.009307009197267197
DCT,0.45229416967959896
DCTD,10.471504176582409
DCTPP1,18.489766802369296
DCXR,15.914644616016643
DDAH1,75.13507464889689
DDAH2,42.1523429435983
DDC,1.3078191747169696
DDO,0.5397337861749287
DDOST,617.0164844292534
DDR1,0.03852776172739486
DDR2,0.0187272887015016
DECR1,48.87796958858367
DECR2,4.075789392556051
DEGS1,4.166126094443183
DEGS2,0.05103926523615915
DERA,49.503025713178666
DGAT1,1.6164553248048406
DGAT2,0.07070926715852506
DGKA,2.2996950957824356
DGKB,0.12451952656340498
DGKD,1.6096631917538076
DGKE,1.80040250964424
DGKG,0.0037726367524266572
DGKH,1.6101380924025983
DGKI,0.01658891285733261
DGKQ,1.4639698684785294
DGKZ,14.697418467621514
DGUOK,19.342646341681196
DHCR24,8.964702625610295
DHCR7,38.697414823332714
DHDH,0.09818554530154093
DHFR,2339.48332615929
DHODH,5.512775195369628
DHRS2,0.0067417641336153765
DHRS3,6.346260893926357
DHRS4,45.38291717252787
DHRS9,0.3354345050980549
DIO1,0.003836297446010308
DIO2,0.0008073003529800264
DIO3,0.008395614930842406
DLAT,935.1087693555722
DLD,1033.2748483975981
DLST,172.9964116311324
DMGDH,0.004997514899340103
DMPK,0.8726639026138364
DNAJC6,1.5649929171700985
DNMT1,22.96690088119212
DNMT3A,60.25478965204949
DNMT3B,1072.207868290185
DNMT3L,0.021079773158845516
DOLPP1,18.979136253289397
DOT1L,5.2936963557386045
DPAGT1,19.3696049233666
DPEP1,0.09826733466795923
DPEP2,0.5881516948146499
DPEP3,0.16838479868197967
DPH5,162.11457306159343
DPM1,1375.9709763693033
DPM2,6.184683356965108
DPM3,27.412988264487858
DPYD,0.012219107973454935
DPYS,0.047365256909651536
DPYSL2,14101.138165099177
DPYSL3,510.07967520647884
DSTYK,2.8984019961925442
DTYMK,22.86798800364774
DUOX1,0.018441024848750976
DUOX2,0.00035322595634682837
DUPD1,0.11783200419515537
DUSP1,1.545511386847582
DUSP10,0.2631908874803552
DUSP11,14.654352853408112
DUSP12,5.830835095058911
DUSP13,0.02923269060845247
DUSP14,1.0684479453196665
DUSP15,0.2867890330324599
DUSP16,16.743752930931368
DUSP18,0.27011374079484435
DUSP19,0.9596981007728766
DUSP2,0.098910244193952
DUSP21,0.08186674790155296
DUSP22,16.02182166799822
DUSP23,17.598913899980605
DUSP27,0.0011584529369067095
DUSP28,0.2516656989759635
DUSP3,70.90256826071591
DUSP4,0.5079040467830878
DUSP5,37.76851928741078
DUSP6,224.70072435776765
DUSP7,3.8149359918028782
DUSP8,0.13668680839303732
DUSP9,2.000582180321833
DUT,785.5816249566143
DYRK1A,39.7601850275808
DYRK1B,0.667550279416947
DYRK2,15.403709605518603
DYRK3,1.4146807441083264
DYRK4,1.62267786195488
DZIP3,13.487070082510199
EARS2,2.4278744277042605
EBP,797.525431244882
ECH1,38.13832324248464
ECHDC2,0.9651443932996344
ECHS1,30.47642237183145
ECI1,16.018998800525747
ECI2,56.98486602034768
EGFR,0.2302655111638783
EHHADH,0.6214706517405127
EHMT1,1.707835420718097
EHMT2,0.44562763844566267
EIF2AK1,45.66060559268979
EIF2AK2,65.69837713430624
EIF2AK3,12.143809145047223
EIF2AK4,1.2256889161900153
EIF4EBP3,0.8069566094702624
ELOVL1,2.2686521437172873
ELOVL2,0.28460335979179807
ELOVL3,0.005082571708402888
ELOVL4,6.563978915792764
ELOVL5,9.255843571906416
ELOVL6,49.00872720538414
ELOVL7,4.041746730540143
ELP3,3.8638108562070044
ENGASE,1.852663719459105
ENO1,5299.219440721456
ENO2,32.3835972640648
ENO3,26.426099653321007
ENOPH1,463.41240723506536
ENPP1,18.113268235194017
ENPP2,2.3326394088652296
ENPP3,0.0013997970409739184
ENPP6,0.0018702969647161317
ENPP7,0.2621620114119895
ENTPD1,2.116910540329669
ENTPD2,0.1489184196907099
ENTPD3,0.03828076383221627
ENTPD4,8.556148913181548
ENTPD5,1.1152201413240768
ENTPD6,5.0953247699774735
ENTPD8,0.016886072279902808
EP300,1.8976518682928072
EPHA1,66.31221039703493
EPHA10,0.0034784766573901175
EPHA2,1.0167682197575665
EPHA3,0.1159331482149802
EPHA4,1.6945717061494991
EPHA5,0.0013178172367729493
EPHA6,0.1211200458453
EPHA7,4.75254410335447
EPHA8,0.3047539797041468
EPHB1,0.27229087589654266
EPHB2,0.0695773129900551
EPHB3,2.1131541159719642
EPHB4,1.7438707672136926
EPHB6,0.48819741647887444
EPHX1,5.7190192720318
EPHX2,1.3312060160772154
EPM2A,0.674966843367742
EPRS,172.6778576101694
EPX,1.2450537380885645
ERBB2,0.5189746619082406
ERBB3,13.232616201135174
ERBB4,0.06340424217355958
ERN1,0.2747589096222043
ERN2,0.01219196567915731
ESD,523.1529220202183
ETFA,2074.0651545563255
ETFB,302.76780911550844
ETFDH,8.338605995658146
ETNK1,54.35043418440038
ETNK2,6.707134400628453
ETNPPL,0.02885361900804601
EXT1,9.46247528733738
EXT2,13.265162901039039
EXTL1,0.01102832595864447
EXTL2,27.609087286318417
EXTL3,30.996025806359246
EYA1,0.42455164525862643
EYA2,0.3362876183398827
EYA3,3.4114540691194297
EYA4,0.0029458163021408978
EZH1,2.840300111530834
EZH2,0.33197055301807904
F13A1,0.001786005618480275
F13B,0.952082265681838
F2,0.004997353899518618
FAAH,1.1611617670910896
FAAH2,0.7567211708677757
FABP1,53.54695633547291
FABP12,0.07361943011456162
FABP2,2.0423800119197857
FABP3,4.281139589297719
FABP4,1.129190566817725
FABP5,9791.718004522336
FABP6,2.4754759444493604
