ASAH1,31.821515664315232
ASAH2,0.1668128096739823
ASH1L,0.025148197774878082
ASL,44.1466951770708
ASMT,0.0566304971118221
ASNS,459.00486360404716
ASPA,4.1554543647675315
ASPG,0.007735674513991246
ASPH,258.4997052632408
ASRGL1,1.8021005627188587
ASS1,927.1645579062404
ATE1,9.466689933695056
ATIC,393.14930875040193
ATM,3.876140608522985
ATP10A,0.014268666733677004
ATP11A,8.444628552533448
ATP11C,42.94600966081404
ATP1A1,57.04643890357388
ATP1A2,17.889922675230387
ATP1A3,0.3910015738262647
ATP1A4,0.11478365587527745
ATP1B1,33.54223119600817
ATP1B2,3.0891400294211375
ATP1B3,72.65978443986572
ATP1B4,0.0018968852554860204
ATP2B1,22.286808799356397
ATP2B2,0.240533266367749
ATP2B3,0.0040173321136110765
ATP2B4,11.330442113659913
ATP4A,0.007874988063027789
ATP4B,0.026412097555024393
ATP5F1A,124.53265572432873
ATP5F1B,167.30632217246165
ATP5F1C,21.50971022167614
ATP5F1D,155.46511749348954
ATP5F1E,125.55773209538297
ATP5MC1,4.311892001287344
ATP5MC2,2.868050998110428
ATP5MC3,5.997867959791037
ATP5ME,117.38991896387836
ATP5MF,1.481717785000078
ATP5MG,179.57272888452187
ATP5MGL,23.718922705117464
ATP5PB,5.524565248774745
ATP5PD,6.7181129554220975
ATP5PF,4.959033242795014
ATP5PO,42.13932100131758
ATP5S,0.3354345050980549
ATP6V0A1,0.8503517869236153
ATP6V0A2,1.8574569031013655
ATP6V0A4,0.005005599739998093
ATP6V0B,14.0847525861362
ATP6V0C,19.66830320759832
ATP6V0D1,70.91465487629277
ATP6V0D2,0.36470382374950144
ATP6V0E1,183.72580169185
ATP6V1A,233.50608671358466
ATP6V1B1,0.6709126629393761
ATP6V1B2,258.28406823259115
ATP6V1C1,16.29693146121553
ATP6V1C2,0.1552137030849858
ATP6V1D,34.78365504092211
ATP6V1E1,62.02637157242084
ATP6V1E2,0.29895559840376806
ATP6V1F,19.54499924635731
ATP6V1G1,39.396414634580296
ATP6V1G2,2.1784959362242122
ATP6V1G3,0.2330917175245828
ATP6V1H,15.818902070711024
ATP7A,1.6162932300441541
ATP7B,1.7751348309137316
ATP8A1,1.5170214114846987
ATP8B1,0.10109461084014337
ATP8B2,9.293418697155898
ATR,0.06948720469504352
AUH,5.125322253523911
AURKA,0.3684629382531091
AURKB,4.024121188307363
AURKC,0.8577142601719895
AWAT1,0.004044816816512986
AWAT2,0.004830465646177598
AXL,0.05943574663884457
AZIN2,0.10748754039046311
B3GALNT1,5.4918812702754
B3GALNT2,14.826388771079259
B3GALT1,3.4817453951652033
B3GALT2,0.237518345308896
B3GALT4,0.09795803514720804
B3GALT5,0.8539386779851693
B3GALT6,22.98630692463511
B3GAT1,0.6993790531411324
B3GAT2,5.021594643714429
B3GAT3,2.1760600427226797
B3GLCT,16.452586547832414
B3GNT2,41.98895674368083
B3GNT3,0.013125580616340844
B3GNT4,0.14568508638195865
B3GNT5,3.878989474683961
B3GNT6,0.3354345050980549
B3GNT7,1.7649014753327037
B3GNT8,0.27630962039862766
B3GNT9,4.897411915175562
B3GNTL1,1.264455068252162
B4GALNT1,0.06366303265556943
B4GALNT2,0.08753139082536945
B4GALNT3,6.334654058126749
B4GALNT4,9.950004410484091
B4GALT1,7.46521117929412
B4GALT2,15.595252424650164
B4GALT3,6.188978188151262
B4GALT4,17.645807930313556
B4GALT5,41.631662971566385
B4GALT6,5.111776529015484
B4GALT7,1.9636896978749148
B4GAT1,16.619964259346652
BAAT,0.011569623103079074
BARD1,8.980581092358694
BBOX1,0.17660953889581046
BCAP31,456.7049062534483
BCAT1,156.95082426992278
BCAT2,3.3307643607989803
BCHE,9.654203926061886
BCKDHA,3.926949889853347
BCKDHB,37.038822923448016
BCKDK,22.400429205472193
BCO1,0.06461878427195712
BCR,1.352654103769586
BDH1,1.0173532240157277
BDH2,6.717945227792249
BHMT,1.137620509876745
BHMT2,0.141990334656717
BIRC6,11.493398714437394
BLK,0.06541959940621507
BLVRA,419.68440177190047
BLVRB,215.63886683388918
BMP1,2.674721354836764
BMP2K,0.7674713566205762
BMPR1A,67.73887325746773
BMPR1B,0.6478333687685774
BMPR2,11.859555679339275
BMX,0.003770425394170647
BPGM,7.074750924953421
BPNT1,6.069698220380359
BRAF,11.04660720325914
BRAP,0.33437547193093387
BRPF1,4.441608400597302
BRSK1,8.867325418897195
BRSK2,2.2048852096691145
BSCL2,5.7818771439511005
BSG,101.36188788727219
BTD,11.043487388419031
BUB1,29.41963465994184
BUB1B,0.9480809917386853
C1GALT1,29.626309273666056
CA1,0.013933963537735789
CA12,0.2018194876173146
CA13,7.338430320890953
CA14,23.218408188672594
CA2,41.33435772030946
CA3,2.2294100203464193
CA4,0.05966645030252514
CA5A,0.08417582761312976
CA5B,0.3227036165747342
CA6,10.425839500790367
CA7,0.03727158304572424
CA8,0.47299368639359696
CA9,0.003414968097992455
CAD,41.56154442466591
CALM1,72.46709611828832
CAMK1,0.6549630541241708
CAMK1D,0.5848442893291386
CAMK1G,0.6907869357365592
CAMK2A,1.1870971821045926
CAMK2B,0.004179036648523053
CAMK2D,543.4400057108143
CAMK2G,6.3848491514851204
CAMK4,0.38221032929827986
CAMKK1,0.917300196150355
CAMKK2,3.10879812327827
CANT1,15.354207110560157
CARM1,13.177434711254747
CARNS1,0.0297880489769869
CARS,10.148679184216943
CARS2,12.269510541722287
CASK,47.23310649902498
CAT,14.309693089997056
CBLC,0.2856379221384588
CBLL1,14.59898795390778
CBLL2,0.027434690025870352
CBR1,15.20874124922355
CBR3,5.261161958663169
CBR4,103.35005049176013
CBS,122.51788457948261
CBSL,0.3354345050980549
CBX1,307.86354851012135
CCNB1IP1,311.288469666759
CD36,0.12192058533830062
CD38,0.013658832309480439
CDA,39.30096687466748
CDC14A,8.493296098084238
CDC14B,50.86669409917807
CDC25A,8.63094944004039
CDC25B,10.64716650050984
CDC25C,3.137086467095557
CDC34,12.359756052475255
CDC42BPA,1.6527620634403994
CDC42BPB,2.19201406253271
CDC42BPG,0.5507662309247252
CDC7,20.1711338915957
CDIPT,56.9117956944576
CDK1,64.90701201262293
CDK10,9.508291350434869
CDK11A,2.4351614441286653
CDK11B,2.347734231739771
CDK12,14.53534807281794
CDK13,24.475329973177256
CDK14,24.674919235781505
CDK15,0.08484738404687513
CDK16,96.23733970810993
CDK17,23.359632503729905
CDK18,5.531232042714081
CDK19,4.598016373173325
CDK2,14.812108015314864
CDK20,1.8058713438502794
CDK3,0.4098612226700502
CDK4,11.935360287397645
CDK5,8.979652901026592
CDK6,39.187440396295464
CDK7,151.4881380670287
CDK8,19.464986674972288
CDK9,15.483879510684632
CDKL1,1.283597570879276
CDKL2,0.03689039877715368
CDKL3,0.6787054637323534
CDKL4,0.11482285852606133
CDKL5,3.0216241689144607
CDKN3,36.02220267334066
CDO1,3.676265210751517
CDS1,1.6244633618038617
CDS2,19.177226302393574
CDY1,0.256335927830294
CDY1B,0.256335927830294
CDY2A,0.04923577690024244
CDY2B,0.04923577690024244
CEL,0.00961455926506698
CEPT1,11.002871320190003
CERCAM,1.8954923762943956
CERK,59.749969759888955
CERS1,7.858996671830277
CERS2,185.2106205048061
CERS3,0.021382787773734046
CERS4,27.41003436933498
CERS5,15.630827634883016
CERS6,13.106787194307131
CES1,0.0065014767900235465
CES2,4.74062345484666
CES3,0.51591091862572
CES5A,0.03703753789261324
CFTR,0.006579184045660205
CH25H,0.2890978683874621
CHAT,0.004088571694364226
CHD9,20.554412540971228
CHDH,1.083938304103464
CHEK1,5.763988556804
CHEK2,13.417769981501639
CHFR,8.849506488812874
CHI3L1,0.004153894983831895
CHIA,0.34819723870797287
CHIT1,0.059357261020967375
CHKA,7.904994096451455
CHKB,2.8892117923999323
CHMP4A,9.852424691015697
CHPF,8.401888897958166
CHPF2,5.486033033376605
CHPT1,14.604566741290636
CHST1,0.14854587662882968
CHST10,6.046952566425611
CHST11,13.213341998878692
CHST12,1.6658797208159641
CHST13,0.016523461246608633
CHST14,0.6593733807528007
CHST2,0.9233425520264422
CHST3,0.9652299761537324
CHST4,0.26785702084344404
CHST5,0.033361104086423274
CHST6,1.990982845063719
CHST7,2.9513153895759277
CHST8,0.07606854023274354
CHST9,4.0896470516272565
CHSY1,38.12491024118238
CHSY3,0.1461403394455268
CHUK,1.3174522736560885
CHURC1-FNTB,9.613324332411393
CIDEA,0.05535407246030069
CINP,0.4100879625256193
CIT,5.962535120506367
CKB,34.32957645223728
CKM,0.21797243875401567
CKMT1A,0.07580783999849623
CKMT1B,0.09131231023510858
CKMT2,0.06841335237816557
CLC,1.416608020365395
CLCF1,0.14515164762591715
CLK1,1.7885592021251127
CLK2,54.025305340807165
CLK3,1.6598222608086382
CLK4,0.579833251963141
CLOCK,8.559002977208946
CLPS,9.828993754263943
CLTRN,0.5786685643266595
CLYBL,2.894661854284899
CMA1,0.014771057591414997
CMAHP,0.01892743853967948
CMAS,46.326083365093154
CMPK1,292.6743366284744
CMPK2,0.012716646284517304
CMTR1,11.825733567814474
CNDP1,0.10098650708592134
CNDP2,21.110171739511795
CNOT4,15.08662086645969
CNP,3.037770004727113
COASY,122.44177813924881
COL4A3BP,2.464923817349736
COLGALT1,20.04314035524148
COLGALT2,4.479624254676744
COMT,18.83171195787228
COMTD1,120.62583924031314
COP1,0.4785008438550989
COPA,141.38012091527258
COPB1,194.3458856173705
COPB2,100.89012809538269
COPE,113.17248731794781
COPG1,76.93767018915575
COPG2,184.4416653343188
COQ2,5.244833563833038
COQ3,4.464986827004109
COQ5,3.3859319971171478
COQ6,2.161727358240679
COQ7,0.20114534177200266
COX1,7.766401376158287
COX17,234.7088202346061
COX2,5.3369352212394165
COX3,0.33446363282071023
COX4I1,919.5970740504059
COX4I2,0.4913061287258224
COX5A,107.6499574140306
COX5B,230.02036035920636
COX6A1,8.53240485690711
COX6A2,2.1594511708694366
COX6B1,43.60811162955207
COX6B2,0.3116954700606587
COX6C,232.31597272230738
COX7A1,0.07904043709810193
COX7A2,30.11000624075423
COX7A2L,296.6944833692281
COX7B,242.4784452653334
COX7B2,0.3354345050980549
COX7C,1374.8751608156351
COX8A,29.267196453684303
COX8C,0.09019632141466223
CP,0.023465769088357225
CPA1,0.18367002715352446
CPA2,0.01222517059513548
CPA5,0.0039572567588112995
CPA6,0.0244146234067202
CPOX,99.1848338531238
CPS1,22.76671682277598
CPT1A,0.007754312261024404
CPT1B,7.341366755672096
CPT1C,5.178376458366367
CPT2,49.18221322792997
CRAT,1.269561448923315
CREBBP,0.13843444668194121
CRLS1,18.09409651512613
CROT,5.796685049627477
CS,3343.727875730985
CSAD,1.5089020564208255
CSF1R,0.010121497553129844
CSGALNACT1,0.19945504030363903
CSGALNACT2,3.9184124219844114
CSK,9.407827352236062
CSNK1A1,107.51956076811646
CSNK1A1L,0.007829907096764527
CSNK1D,18.33676509267777
CSNK1E,3.519322377039078
CSNK1G1,3.299038783751553
CSNK1G2,38.058243243197246
CSNK1G3,39.317697973189226
CSNK2A1,1180.9288979198877
CSNK2A2,837.2191188247054
CSNK2B,0.8394119717618059
CTBP1,79.43697546520175
CTDP1,1.4033507837678885
CTDSP1,15.285150795720584
CTDSP2,57.20821846461479
CTDSPL,6.624860670850876
CTDSPL2,9.054492664192457
CTGF,0.3354345050980549
CTH,9.633379500801894
CTPS1,16.730906703809424
CTPS2,50.28656806573942
CTSA,29.586458795560745
CTSB,21.66933140739904
CTSC,102.29011193741758
CTSD,18.57989987118077
CTSE,0.00691919227475914
CTSF,0.25821702864209756
CTSG,11.536222620817302
CTSH,2.360321853412979
CTSK,1.9020171442135758
CTSL,2.0241965599449285
CTSO,1.010176647485989
CTSS,0.005192941159421575
CTSV,52.28652369600598
CTSW,0.07174583600497943
CTSZ,1.6085978168185895
CUBN,0.05832274516913118
CWC27,27.024206972068054
CYB5D1,61.72149256207444
CYB5R1,4.547629467025638
CYB5R2,6.219902503351043
CYB5R3,575.8498373111277
CYBB,0.004903846565944906
CYBRD1,1.0012404139117976
CYC1,188.73953559665748
CYLD,1.4969166597638985
CYP11A1,1.1808986016251986
CYP11B1,0.8426372984421979
CYP11B2,0.08105018928386314
CYP17A1,0.6378404877857153
CYP19A1,0.3255619523542245
CYP1A1,0.4120444268680603
CYP1A2,4.881250664873969
CYP1B1,7.339310527024867
CYP21A2,0.1014757002698907
CYP24A1,0.01679990329185191
CYP26A1,59.71083910058771
CYP26B1,0.2345485227207057
CYP27A1,34.96569847560858
CYP27B1,0.05987165481245687
CYP2A13,0.004975008364725038
CYP2A6,0.004314008545222257
CYP2A7,0.05996477628878289
CYP2B6,0.01013728205413931
CYP2C18,0.0016849149710682972
CYP2C19,0.014414334614903681
CYP2C8,0.12330295683475176
CYP2C9,0.04432133302527963
CYP2D6,0.6028456025849208
CYP2E1,0.023807512835281933
CYP2F1,0.03313331112260899
CYP2J2,0.03078525242012134
CYP2S1,11.041910397441333
CYP2U1,0.8975400048806121
CYP39A1,0.4674181134385848
CYP3A4,0.022798922153797984
CYP3A43,0.04426342578320851
CYP3A5,0.27338105356589765
CYP3A7,0.016200595209065638
CYP46A1,0.01496576113863641
CYP4A11,0.006256386658855471
CYP4B1,0.18924655837091137
CYP4F11,0.10492810906708636
CYP4F12,1.3064341556509818
CYP4F2,1.3721447209835187
CYP4F22,0.10334860287291327
CYP4F3,1.1915183478147022
CYP4F8,0.3354345050980549
CYP4V2,0.17478968510385695
CYP4X1,0.3655747964392993
CYP4Z1,0.015575768418452533
CYP51A1,558.647821258592
CYP7A1,0.0026979387573372016
CYP7B1,0.23931238458438625
CYP8B1,0.0018037757124675221
CYTB,10.283962318241796
DAD1,239.66048357470348
DAGLA,0.5375637338910108
DAGLB,4.381464584882099
DAO,1.8577966562707513
DAPK1,45.70702136772225
DAPK2,0.039177342662846504
DAPK3,1.666053119785816
DARS,13806.434512205897
DARS2,8.568182126180332
DBH,0.027848239029346758
DBI,152.0750118019658
DBT,2.8274874405667707
DCK,11.771828158372424
DCLK1,280.72280322434045
DCLK2,0.02116102270274717
DCT,0.003838963418741142
DCTD,19.08840162486182
DCTPP1,12.577945545761127
DCXR,15.98531912886153
DDAH1,39.33542084160881
DDAH2,1.896415804040595
DDC,0.002500814352777131
DDO,0.052419979766246176
DDOST,463.7399192382338
DDR1,0.03852776172739486
DDR2,0.03707533559398165
DECR1,11.637226982939646
DECR2,5.163990525002694
DEGS1,4.498514055921734
DEGS2,0.027585752578492082
DERA,107.90213273237067
DGAT1,2.33705785675555
DGAT2,1.000231156097603
DGKA,0.27249907525472505
DGKB,0.18350616629659666
DGKD,2.95606314762375
DGKE,1.0641741356659655
DGKG,0.24726808038317663
DGKH,1.2846452247647109
DGKI,2.0668027267847875
DGKQ,0.8255366044217227
DGKZ,5.160362935228933
DGUOK,11.41574583520773
DHCR24,5.9897875042132025
DHCR7,35.19224889174401
DHDH,0.24760773343943823
DHFR,1566.9401251893894
DHODH,3.6882972638497447
DHRS2,0.005689079729733603
DHRS3,0.7469932980708205
DHRS4,86.13395316611303
DHRS9,0.3354345050980549
DIO1,0.005730927905485323
DIO2,0.02226529716017997
DIO3,1.054252475729732
DLAT,613.7545837715626
DLD,1186.8795589439383
DLST,173.26405575452503
DMGDH,0.008562473735608768
DMPK,4.767178945734648
DNAJC6,3.1722046255735337
DNMT1,13.754168348965017
DNMT3A,76.64685756632602
DNMT3B,77.05398493333135
DNMT3L,0.03798289307998578
DOLPP1,13.35860413366505
DOT1L,4.98237472904096
DPAGT1,6.4149291502809636
DPEP1,0.08053870022994256
DPEP2,0.0064086670121435135
DPEP3,0.6210967936752309
DPH5,203.17031756752644
DPM1,862.647837316342
DPM2,5.528296367542079
DPM3,20.543987701398567
DPYD,0.1621805052517447
DPYS,5.275394804691691
DPYSL2,7319.288975776151
DPYSL3,74.63728789698324
DSTYK,2.507362496390962
DTYMK,13.067845912832055
DUOX1,0.11888943711624193
DUOX2,0.14869021095127866
DUPD1,0.11783200419515537
DUSP1,3.625546500221742
DUSP10,10.078318587923933
DUSP11,15.337994023339862
DUSP12,7.511205582334941
DUSP13,0.005911705805535708
DUSP14,0.6317054701812715
DUSP15,0.7272721491273919
DUSP16,8.548971038857363
DUSP18,0.9006291143317734
DUSP19,0.5439748636264313
DUSP2,1.1932968252149345
DUSP21,0.08186674790155296
DUSP22,17.82916050305094
DUSP23,15.541295664704668
DUSP27,0.010177745820191769
DUSP28,1.2716065631420208
DUSP3,106.02802066936029
DUSP4,5.465664445253345
DUSP5,83.80741101693239
DUSP6,18.0899962833425
DUSP7,5.7520098709038585
DUSP8,0.24891671199867973
DUSP9,0.0890884180584266
DUT,336.4788282026496
DYRK1A,54.39347590219517
DYRK1B,1.562960082691077
DYRK2,48.40544224459118
DYRK3,4.73323015059014
DYRK4,5.093328861776993
DZIP3,18.88615961453861
EARS2,1.4957825879218065
EBP,429.63073752153946
ECH1,42.44845260512489
ECHDC2,0.40398685391665146
ECHS1,17.720033319111117
ECI1,17.8640462452954
ECI2,38.134032768745456
EGFR,0.09896478272955915
EHHADH,0.15657329432882483
EHMT1,1.2131985340098186
EHMT2,0.44562763844566267
EIF2AK1,45.90721482775983
EIF2AK2,48.466305861025795
EIF2AK3,6.519777852319155
EIF2AK4,0.3596069623567631
EIF4EBP3,0.5341723031441996
ELOVL1,1.8168045380076474
ELOVL2,0.2704877044189568
ELOVL3,0.028889764644596173
ELOVL4,2.09101424368034
ELOVL5,10.663937473768064
ELOVL6,35.67558000838886
ELOVL7,0.7462112402626475
ELP3,4.372801295132168
ENGASE,1.6330989133913985
ENO1,8568.938849780723
ENO2,55.98283281895712
ENO3,57.303635368206045
ENOPH1,249.5548399577888
ENPP1,8.239069790006242
ENPP2,3.145531193257571
ENPP3,0.009624511770452635
ENPP6,0.003104062271499439
ENPP7,0.2621620114119895
ENTPD1,5.253198367691703
ENTPD2,1.0371452866901727
ENTPD3,0.019357520944079925
ENTPD4,16.124349739567755
ENTPD5,2.678043762486085
ENTPD6,5.262806624716193
ENTPD8,0.15262764241718454
EP300,2.341056730177657
EPHA1,3.0918858625958214
EPHA10,0.0022436672963100854
EPHA2,2.0409097053306775
EPHA3,0.19167504898470264
EPHA4,52.54038856648273
EPHA5,0.008779829958288719
EPHA6,0.9519233171054159
EPHA7,6.963419070221172
EPHA8,0.014592069917992832
EPHB1,0.6500720359056414
EPHB2,0.327554776886775
EPHB3,13.175892694825881
EPHB4,0.9095106207242792
EPHB6,2.168559415563635
EPHX1,2.0601122958973095
EPHX2,3.0921543785615504
EPM2A,1.8677267684012557
EPRS,64.91731232644251
EPX,0.00971896661375341
ERBB2,0.25967760064179135
ERBB3,1.2595011668709513
ERBB4,2.9843466733075648
ERN1,0.4082001939755755
ERN2,0.022821331074019752
ESD,844.0326934061567
ETFA,2036.6311436909143
ETFB,316.3174474775365
ETFDH,10.065967126710584
ETNK1,38.54616425593093
ETNK2,1.9570715320037866
ETNPPL,2.5685785385311823
EXT1,18.77516200623406
EXT2,15.971308865156605
EXTL1,0.08925612925055804
EXTL2,27.96993686886349
EXTL3,15.241046622600098
EYA1,1.7152753705331645
EYA2,0.29457389567756576
EYA3,2.6224221255829456
EYA4,0.01904231743724165
EZH1,10.559117033108375
EZH2,0.30223584138612286
F13A1,0.00694023521577534
F13B,0.952082265681838
F2,0.012977992686315444
FAAH,2.4225059849083643
FAAH2,0.9615570841072456
FABP1,53.54695633547291
FABP12,0.07361943011456162
FABP2,0.0031906139936379607
FABP3,1.611372034791142
FABP4,0.008687787275736391
FABP5,4306.348952606899
FABP6,0.14865289757635364
FABP7,3.090537663124336
FABP9,1.0553661478381027
FADS1,157.10057220050052
FADS2,12.82499366467404
