ATP6V1C2,0.06885410447819808
ATP6V1D,27.38080988304731
ATP6V1E1,83.39796272368635
ATP6V1E2,0.3286945806712713
ATP6V1F,22.788232183591106
ATP6V1G1,34.22683109998143
ATP6V1G2,2.1784959362242122
ATP6V1G3,0.2330917175245828
ATP6V1H,10.64687893004429
ATP7A,0.4794253863966423
ATP7B,0.6868896106689452
ATP8A1,10.19568208435602
ATP8B1,1.5585801442620566
ATP8B2,11.547044180169687
ATR,0.10772521559671833
AUH,5.85581614362786
AURKA,0.9589354349490807
AURKB,21.806330085462665
AURKC,3.2495085291767616
AWAT1,0.0633604788899994
AWAT2,0.009000478502468214
AXL,0.04491073555906689
AZIN2,0.006241960177862307
B3GALNT1,1.9955139893076779
B3GALNT2,12.834175157092258
B3GALT1,4.874798148953395
B3GALT2,0.04727299599909254
B3GALT4,0.09795803514720804
B3GALT5,1.7994411612168955
B3GALT6,6.5749439444431115
B3GAT1,1.3082195104879752
B3GAT2,1.0949070351163914
B3GAT3,1.6700363004044745
B3GLCT,1.2026007950746365
B3GNT2,42.83787842581734
B3GNT3,0.18348873558802795
B3GNT4,0.07337568106190473
B3GNT5,5.658402674357405
B3GNT6,0.3354345050980549
B3GNT7,21.850347787950213
B3GNT8,0.03321670219292728
B3GNT9,2.701262687165356
B3GNTL1,1.6485209354888954
B4GALNT1,0.028902476398614405
B4GALNT2,0.08753139082536945
B4GALNT3,1.482783256614242
B4GALNT4,4.830895352600384
B4GALT1,11.136699559681023
B4GALT2,35.33058985668434
B4GALT3,6.041185512336085
B4GALT4,26.99903222653198
B4GALT5,49.653032065195056
B4GALT6,21.929049375169313
B4GALT7,1.0900767583582318
B4GAT1,29.266817636359963
BAAT,0.008441840295258641
BARD1,17.801516195218586
BBOX1,0.21317434517705625
BCAP31,736.4979767394807
BCAT1,299.8939846828822
BCAT2,7.818347078312139
BCHE,1.5474728257213322
BCKDHA,4.700965468292635
BCKDHB,17.17962320476428
BCKDK,14.882358136436277
BCO1,0.00797637292929444
BCR,1.1030851003385063
BDH1,0.5388760013320036
BDH2,6.3682716114762155
BHMT,0.073908790012709
BHMT2,0.0036057289601207736
BIRC6,8.055072677556986
BLK,0.0008482894796339522
BLVRA,451.44250494933414
BLVRB,391.7460869670029
BMP1,0.513823138245228
BMP2K,0.565659139399652
BMPR1A,112.59298022914045
BMPR1B,0.12980195363235378
BMPR2,2.4584159495679536
BMX,0.06795304540825457
BPGM,10.813040124789469
BPNT1,4.642214575172656
BRAF,6.042856938836324
BRAP,0.3254878006093131
BRPF1,1.7138079510421287
BRSK1,7.3593927246759385
BRSK2,1.12465965486872
BSCL2,5.195868931122765
BSG,69.5923236264658
BTD,8.621165065068721
BUB1,143.00707770697153
BUB1B,4.504266693529933
C1GALT1,54.14058265816589
CA1,0.3354345050980549
CA12,2.321490987006208
CA13,3.691467634614
CA14,14.736945913758039
CA2,0.8383498418059493
CA3,0.09856343202669005
CA4,0.09012770482188079
CA5A,0.08417582761312976
CA5B,0.16614390114353011
CA6,10.425839500790367
CA7,0.6065740907097465
CA8,2.3263554234124655
CA9,0.005236690329492254
CAD,84.4141584338856
CALM1,236.66116819426622
CAMK1,0.6508221471614808
CAMK1D,1.61905687771734
CAMK1G,0.08259915585610937
CAMK2A,0.001673071552528614
CAMK2B,0.001687754424652587
CAMK2D,139.94601853540797
CAMK2G,6.513558479378782
CAMK4,1.0073326968373575
CAMKK1,1.2955991053095128
CAMKK2,5.218792773558268
CANT1,4.72026410828701
CARM1,18.95576199426662
CARNS1,0.03674218796084616
CARS,33.26557566126028
CARS2,11.459768442737303
CASK,39.91028051562801
CAT,37.704106984764714
CBLC,2.7942795530235967
CBLL1,20.007039236415782
CBLL2,0.027434690025870352
CBR1,185.81533413237975
CBR3,35.05049840527927
CBR4,151.4995995016597
CBS,319.2263895420095
CBSL,0.3354345050980549
CBX1,355.3266427368238
CCNB1IP1,260.4548806901819
CD36,8.992202512518357
CD38,0.030745186505328963
CDA,14.936208975576733
CDC14A,6.4044430243387325
CDC14B,22.96962969317414
CDC25A,22.380348324305366
CDC25B,7.653184190566992
CDC25C,5.26457925309675
CDC34,11.747508789342568
CDC42BPA,1.5279208186684161
CDC42BPB,2.0630537075020907
CDC42BPG,0.8308426335120547
CDC7,37.92541867508202
CDIPT,59.63170189895801
CDK1,420.5814605086178
CDK10,4.872573319957398
CDK11A,1.786578891079487
CDK11B,3.246552345381562
CDK12,8.39898019020394
CDK13,12.654531108327083
CDK14,22.52717684242503
CDK15,0.0008995278052589943
CDK16,56.359394529331524
CDK17,14.786999778625601
CDK18,10.726420168395137
CDK19,0.9119212378288802
CDK2,38.74577488455759
CDK20,0.30770834802694547
CDK3,0.11927483133692579
CDK4,8.723486181960206
CDK5,9.45076363039348
CDK6,27.409602311881716
CDK7,257.1963524449867
CDK8,29.004238530869777
CDK9,21.17140391955058
CDKL1,0.2488843206334969
CDKL2,0.21423990108149893
CDKL3,0.2978531270251379
CDKL4,0.02076817840741227
CDKL5,1.9032813329983942
CDKN3,164.1462614764922
CDO1,12.44200827543227
CDS1,9.955682197662782
CDS2,18.39400705465166
CDY1,0.256335927830294
CDY1B,0.256335927830294
CDY2A,0.04923577690024244
CDY2B,0.04923577690024244
CEL,0.09254831567395842
CEPT1,11.188298460061338
CERCAM,0.5526895466509381
CERK,23.539751624060063
CERS1,3.451528093254442
CERS2,167.4461307458646
CERS3,0.004324452248597225
CERS4,33.83835120168241
CERS5,11.574646147471691
CERS6,9.892336517158787
CES1,0.0011002729930624012
CES2,0.9369436778149682
CES3,0.0513805612490756
CES5A,0.03703753789261324
CFTR,0.011475567195927187
CH25H,0.2890978683874621
CHAT,0.014545141103376102
CHD9,7.520729487231269
CHDH,0.5916510479251418
CHEK1,13.195515012772681
CHEK2,53.23083706702324
CHFR,4.993329066007837
CHI3L1,0.0018947624783693762
CHIA,0.34819723870797287
CHIT1,0.059357261020967375
CHKA,9.257183282907894
CHKB,2.771269485522265
CHMP4A,5.459768141233756
CHPF,21.184886713487877
CHPF2,2.9114987654998816
CHPT1,22.61973971089286
CHST1,0.12403148526344701
CHST10,4.892908822919007
CHST11,3.0478598679027873
CHST12,1.0800940368686875
CHST13,0.23146636981747237
CHST14,0.6087460713563982
CHST2,1.9327147203064705
CHST3,2.0614217895700597
CHST4,2.0736436806947345
CHST5,0.013451365336861856
CHST6,1.8064437779779152
CHST7,9.375328234539925
CHST8,3.356108765429517
CHST9,2.6639975667823705
CHSY1,30.862894545785462
CHSY3,0.2609894057199944
CHUK,1.32665410650952
CHURC1-FNTB,1.6563598057663107
CIDEA,0.3261466052049245
CINP,0.7401428858554936
CIT,8.629851276313248
CKB,145.3925160916384
CKM,7.364096311229185
CKMT1A,0.555910321471152
CKMT1B,2.0013656129952446
CKMT2,0.02954522598555391
CLC,0.465092446887155
CLCF1,0.009146284898305424
CLK1,1.00846567722339
CLK2,22.312263411010242
CLK3,0.8915894494304045
CLK4,0.7638315357206066
CLOCK,5.410521068345037
CLPS,0.008116118087336205
CLTRN,0.5786685643266595
CLYBL,4.813371389533181
CMA1,0.7504889198679588
CMAHP,0.004168749350415252
CMAS,98.99358508231207
CMPK1,286.1898093119185
CMPK2,0.06738832287608905
CMTR1,7.623390563620091
CNDP1,0.0034257279438424013
CNDP2,37.49317086980651
CNOT4,8.808082240746609
CNP,2.2895705394784702
COASY,208.08114076423115
COL4A3BP,2.0710738593969733
COLGALT1,32.55671640868646
COLGALT2,0.3090668712968697
COMT,20.544879620418573
COMTD1,409.8852276705274
COP1,0.4785008438550989
COPA,177.6914162635215
COPB1,229.4018762597622
COPB2,135.9920565006535
COPE,166.6838501672291
COPG1,105.17449965241897
COPG2,218.89289451138197
COQ2,10.820455896364674
COQ3,35.37157843136358
COQ5,3.865516398239749
COQ6,0.8965307589960946
COQ7,0.19296763785079465
COX1,7.766401376158287
COX17,850.9544809604276
COX2,5.3369352212394165
COX3,0.33446363282071023
COX4I1,1080.7459665680803
COX4I2,0.3485321525399708
COX5A,197.2978901682315
COX5B,437.4581154567252
COX6A1,19.3725899985273
COX6A2,0.07992375025139117
COX6B1,69.2247972790433
COX6B2,0.25663217571821806
COX6C,285.11076234611977
COX7A1,0.04389508533991958
COX7A2,70.7974168965966
COX7A2L,331.7814916450088
COX7B,742.4846185890956
COX7B2,0.3354345050980549
COX7C,3158.34385408167
COX8A,92.00488909802792
COX8C,0.7410518340738615
CP,0.0772361770957213
CPA1,2.3131739981911728
CPA2,0.0019104317591506575
CPA5,0.3354345050980549
CPA6,0.00830880713450314
CPOX,112.94710736580451
CPS1,5.496045014212954
CPT1A,0.07741318861915784
CPT1B,0.8914030607802156
CPT1C,11.308882435165287
CPT2,65.70268815671048
CRAT,1.4667340068494665
CREBBP,0.07400456903387446
CRLS1,8.905207452639313
CROT,4.273645406870604
CS,3069.074423887213
CSAD,0.2354556312496459
CSF1R,0.0010571369926994842
CSGALNACT1,0.023991373481621534
CSGALNACT2,1.846255704974394
CSK,4.817945343029315
CSNK1A1,179.68728726757655
CSNK1A1L,0.002390993336219554
CSNK1D,6.446417087243677
CSNK1E,6.061670846212026
CSNK1G1,3.2336747591649004
CSNK1G2,55.95578377969633
CSNK1G3,44.220342740017514
CSNK2A1,1798.5941276708634
CSNK2A2,241.50925246431962
CSNK2B,0.8394119717618059
CTBP1,70.49714951769988
CTDP1,1.338784661821505
CTDSP1,1.4272452754836462
CTDSP2,66.90577258971082
CTDSPL,18.610619548004152
CTDSPL2,8.483371416277787
CTGF,0.3354345050980549
CTH,35.641493676498634
CTPS1,17.17813236402802
CTPS2,13.431508943177104
CTSA,22.420459699977947
CTSB,10.608450476997495
CTSC,473.4427689787501
CTSD,26.773088360847833
CTSE,0.0016900597329720512
CTSF,5.996114243964351
CTSG,11.536222620817302
CTSH,7.056703753962073
CTSK,0.8458440673556565
CTSL,1.5691076241894713
CTSO,0.5897255192854582
CTSS,0.0007374293160413472
CTSV,10.352577681454699
CTSW,0.00552526752243535
CTSZ,1.536092655582529
CUBN,0.004030955476261
CWC27,48.50704204538205
CYB5D1,6.086073725882844
CYB5R1,2.2098838045907767
CYB5R2,24.33807314603342
CYB5R3,586.6955470285436
CYBB,0.00032299391704732
CYBRD1,1.7827987051308676
CYC1,340.1734688529649
CYLD,1.3130371363623388
CYP11A1,0.3701484262730703
CYP11B1,0.8426372984421979
CYP11B2,0.08105018928386314
CYP17A1,0.001155248339048833
CYP19A1,0.008153044075473665
CYP1A1,0.0008400929386391119
CYP1A2,4.881250664873969
CYP1B1,1.3315199672697575
CYP21A2,0.1014757002698907
CYP24A1,0.0009175802763931692
CYP26A1,0.49633875449854375
CYP26B1,0.039570998023050245
CYP27A1,1.4683853805926625
CYP27B1,0.19181716318001693
CYP2A13,0.03057161716387766
CYP2A6,0.00928029642276116
CYP2A7,0.0036078865139120087
CYP2B6,0.07155922249360185
CYP2C18,0.012992841900411735
CYP2C19,0.004876791291437905
CYP2C8,0.06744509355999603
CYP2C9,0.13627582512980346
CYP2D6,0.017141541130161204
CYP2E1,0.008565075119079819
CYP2F1,0.05452675755790414
CYP2J2,0.22650184120485264
CYP2S1,92.01506480736056
CYP2U1,3.1402315230668005
CYP39A1,0.23973974743205984
CYP3A4,0.0014284470737974567
CYP3A43,0.003197358726962043
CYP3A5,0.02373789366371136
CYP3A7,0.002443813638985517
CYP46A1,0.007346073838029567
CYP4A11,0.002827901455153796
CYP4B1,0.18924655837091137
CYP4F11,0.008524349906386368
CYP4F12,1.3064341556509818
CYP4F2,0.0060266397214316
CYP4F22,0.38244492358494814
CYP4F3,0.003008517000565998
CYP4F8,0.3354345050980549
CYP4V2,0.24516146206133127
CYP4X1,0.2587380727504398
CYP4Z1,0.08130083947706235
CYP51A1,695.58479445213
CYP7A1,0.015615087844251259
CYP7B1,0.024548409738379073
CYP8B1,0.0007758115250468695
CYTB,10.283962318241796
DAD1,450.98294552843225
DAGLA,0.3913869988973715
DAGLB,2.244054133490304
DAO,1.8577966562707513
DAPK1,36.718799537904125
DAPK2,0.09646127219536467
DAPK3,2.307876011644675
DARS,7584.823512654839
DARS2,9.623925432374707
DBH,0.007306221950899972
DBI,383.011249429517
DBT,6.189074690000218
DCK,28.667915293151005
DCLK1,89.33222398546073
DCLK2,0.03602675346174154
DCT,0.45229416967959896
DCTD,13.68745993537939
DCTPP1,14.79583574784095
DCXR,10.945431845408166
DDAH1,128.0210288723412
DDAH2,42.1523429435983
DDC,0.0015247743244042528
DDO,0.0043038113081857185
DDOST,586.2722421426704
DDR1,0.03852776172739486
DDR2,0.19325283959628586
DECR1,28.022430932536114
DECR2,5.72414832233522
DEGS1,6.8149391908353465
DEGS2,0.03978016482242181
DERA,66.61552338392849
DGAT1,0.9596670386178936
DGAT2,0.30571456965716437
DGKA,2.006436457238921
DGKB,0.1888744288597579
DGKD,1.3203467911272304
DGKE,1.2501975206849325
DGKG,0.007910441059148506
DGKH,1.96695216776837
DGKI,0.0011162713763617864
DGKQ,0.8023119712527603
DGKZ,13.498339496683604
DGUOK,22.951746279021968
DHCR24,9.503794327066611
DHCR7,42.745170922140076
DHDH,0.2962894722603761
DHFR,2718.0125263565433
DHODH,5.478175870881215
DHRS2,0.0736974282207545
DHRS3,4.690260853716715
DHRS4,62.057851206191586
DHRS9,0.3354345050980549
DIO1,0.0013014878298991202
DIO2,0.008442638058307132
DIO3,0.016826207791275322
DLAT,860.7889347437831
DLD,1153.9544775987554
DLST,177.0618030477143
DMGDH,0.0020439800429684707
DMPK,1.6017655038778582
DNAJC6,0.5898269037931799
DNMT1,22.538958642636516
DNMT3A,36.717226396892826
DNMT3B,623.6453023935842
DNMT3L,0.03798289307998578
DOLPP1,26.151634045639124
DOT1L,4.395970520046239
DPAGT1,22.246341450196503
DPEP1,0.9837717441522414
DPEP2,0.5881516948146499
DPEP3,1.7649226365357915
DPH5,167.37528640532946
DPM1,1312.5511708796791
DPM2,5.713912691176811
DPM3,28.27244902236522
DPYD,0.07773519203829218
DPYS,0.20374355678270567
DPYSL2,11045.54604168746
DPYSL3,246.1131896096829
DSTYK,2.220331099099129
DTYMK,18.529722990535536
DUOX1,0.019867007576955854
DUOX2,0.000316010200222248
DUPD1,0.015019539002559047
DUSP1,1.4565836704219088
DUSP10,0.3839735041315778
DUSP11,15.496185685406266
DUSP12,5.505586190686335
DUSP13,0.09930676912652321
DUSP14,1.010855652913906
DUSP15,0.07201090677520125
DUSP16,22.357225917783104
DUSP18,0.1917401536681274
DUSP19,2.127448170194932
DUSP2,0.1102292782149382
DUSP21,0.08186674790155296
DUSP22,10.119495901597867
DUSP23,38.00946654305939
DUSP27,0.00558160412906765
DUSP28,0.1382045886769879
DUSP3,70.44926864101339
DUSP4,2.594744224949899
DUSP5,15.248396991929145
DUSP6,534.6326469567641
DUSP7,4.234662411658741
DUSP8,0.060489592312768826
DUSP9,0.8738267046932043
DUT,618.157543125242
DYRK1A,58.73092849090019
DYRK1B,0.502837430885117
DYRK2,13.708666738631432
DYRK3,1.1770417333618104
DYRK4,1.5053662780490376
DZIP3,14.2229351611871
EARS2,2.661709055760333
EBP,1038.2013626010803
ECH1,36.99710706101802
ECHDC2,0.26376498982341695
ECHS1,35.670014107026
ECI1,15.65937139729451
ECI2,58.41190831575345
EGFR,0.3114480141084808
EHHADH,2.1198087169108204
EHMT1,1.4572937450742998
EHMT2,0.44562763844566267
EIF2AK1,57.003583111240395
EIF2AK2,66.47193975557647
EIF2AK3,9.101800239852507
EIF2AK4,1.544118695051838
EIF4EBP3,1.7779662941802676
ELOVL1,1.6249597031448597
ELOVL2,0.15138378994311089
ELOVL3,0.05734392605861725
ELOVL4,9.903064619445939
ELOVL5,11.04950476571548
ELOVL6,58.82133330755415
ELOVL7,4.268727680901413
ELP3,4.336347274253444
ENGASE,2.1111598395364126
ENO1,3602.303391002682
ENO2,20.219452538573393
ENO3,18.486868542482934
ENOPH1,502.3695149526714
ENPP1,24.99491397750508
ENPP2,1.2591420164946183
ENPP3,0.817044949069918
ENPP6,0.014070693254282852
ENPP7,0.2621620114119895
ENTPD1,2.8367343169426054
ENTPD2,0.055905554308430055
ENTPD3,0.011039447595971438
ENTPD4,11.318780284277175
ENTPD5,1.4105311768879778
ENTPD6,3.965132279751582
ENTPD8,0.016199967595720313
EP300,1.684351167434668
EPHA1,54.657542405043415
EPHA10,0.010101574339282873
EPHA2,1.5306553995044774
EPHA3,0.0009952996839468753
EPHA4,0.9532941423506456
EPHA5,0.005438224735629917
EPHA6,0.5088313585835258
EPHA7,5.062973656029986
EPHA8,0.436573953546798
EPHB1,0.9439735905121645
EPHB2,0.05834857192564325
EPHB3,0.07504005254987903
EPHB4,1.379930002506574
EPHB6,0.5631581702428373
EPHX1,6.34602611125376
EPHX2,2.227125155587719
EPM2A,0.6229900008908137
EPRS,235.0882739144898
EPX,1.2450537380885645
ERBB2,0.37821000505172897
ERBB3,8.215326959504244
ERBB4,0.1200675984017875
ERN1,0.35625714178041246
ERN2,0.028937385440937876
ESD,621.2439267174166
ETFA,2704.9007547514007
ETFB,453.9228828821124
ETFDH,15.057102717722525
ETNK1,56.78443498135674
ETNK2,4.826594772477374
ETNPPL,0.08523217138080978
EXT1,13.466285338997956
EXT2,15.883008476183226
EXTL1,0.02627309860120152
EXTL2,35.669868018626524
EXTL3,47.72538622510734
EYA1,0.09819634040210097
EYA2,0.4795128457973314
EYA3,3.075214376832385
EYA4,0.001228588439767883
EZH1,3.746874291693824
EZH2,0.18630841469509143
F13A1,0.02078250006377319
F13B,0.952082265681838
F2,0.001632259083273694
FAAH,0.28075158565916597
FAAH2,0.8819883629426151
FABP1,0.0360244911302207
FABP12,0.07361943011456162
FABP2,0.0009256626931067713
FABP3,5.853120028499554
FABP4,1.129190566817725
FABP5,8353.683173088088
FABP6,8.010135256761325
